BEGIN
4.0000000000000000e+01,-8.8432419360746295e-01,3.2838760084601182e-01
4.1066666666666997e+01,-8.1268014284369905e-01,4.7564787657628227e-01
4.2133333333332999e+01,-7.1713454375486152e-01,6.0786502629106010e-01
4.3200000000000003e+01,-6.0072026141598167e-01,7.2133008405904686e-01
4.4266666666667000e+01,-4.6697407772932703e-01,8.1292122414944445e-01
4.5333333333333002e+01,-3.1988200574699144e-01,8.8013692247276443e-01
4.6399999999999999e+01,-1.6367649814576851e-01,9.2113975672283444e-01
4.7466666666667003e+01,-2.9135757787023338e-03,9.3483904100142345e-01
4.8533333333332997e+01,1.5776485543234842e-01,9.2087809395910336e-01
4.9600000000000001e+01,3.1374552507315279e-01,8.7966995205674270e-01
5.0666666666666998e+01,4.6054314801475249e-01,8.1237445615607540e-01
5.1733333333333000e+01,5.9385905199258582e-01,7.2077679068161582e-01
5.2799999999999997e+01,7.0971902733642167e-01,6.0743169886799786e-01
5.3866666666667001e+01,8.0458181634134462e-01,4.7548168580621220e-01
5.4933333333333003e+01,8.7538495719046217e-01,3.2866657065163851e-01
5.6000000000000000e+01,9.1977749853111856e-01,1.7127714569544381e-01
5.7066666666666997e+01,9.3610614386915725e-01,7.9923112605250670e-03
5.8133333333332999e+01,9.2355090553061880e-01,-1.5620708055231011e-01
5.9200000000000003e+01,8.8218560959259396e-01,-3.1620514659175925e-01
6.0266666666667000e+01,8.1299631345168011e-01,-4.6691419298816667e-01
6.1333333333333002e+01,7.1786970132101868e-01,-6.0338445323377188e-01
6.2399999999999999e+01,5.9961679558947412e-01,-7.2107130948716824e-01
6.3466666666667003e+01,4.6192573487304184e-01,-8.1599100339747699e-01
6.4533333333333005e+01,3.0920572919693756e-01,-8.8489838993506265e-01
6.5599999999999994e+01,1.4641641775820174e-01,-9.2536846285724739e-01
6.6666666666666998e+01,-2.1027308674998621e-02,-9.3599291429390175e-01
6.7733333333333007e+01,-1.8756734990751459e-01,-9.1639228377768911e-01
6.8799999999999997e+01,-3.4770047539846105e-01,-8.6731378379095436e-01
6.9866666666667001e+01,-4.9617236687161725e-01,-7.9051807583975919e-01
7.0933333333332996e+01,-6.2816711990820007e-01,-6.8867254780893450e-01
7.2000000000000000e+01,-7.3952371854715315e-01,-5.6533387492104759e-01
7.3066666666667004e+01,-8.2682498504725077e-01,-4.2469393634881342e-01
7.4133333333332999e+01,-8.8755435569569607e-01,-2.7146940294271327e-01
7.5200000000000003e+01,-9.2011379700354978e-01,-1.1069170238553323e-01
7.6266666666666993e+01,-9.2383922708290200e-01,5.2518335866896505e-02
7.7333333333333002e+01,-8.9901611031918616e-01,2.1305027016873632e-01
7.8400000000000006e+01,-8.4680248019645299e-01,3.6600339783613717e-01
7.9466666666666995e+01,-7.6922035014350787e-01,5.0686671919591908e-01
8.0533333333333005e+01,-6.6894326006773441e-01,6.3159389990424852e-01
8.1599999999999994e+01,-5.4927090006585044e-01,7.3677269372954168e-01
8.2666666666666998e+01,-4.1391770516565468e-01,8.1955862061190032e-01
8.3733333333333007e+01,-2.6693851816837455e-01,8.7781310998840067e-01
8.4799999999999997e+01,-1.1267213127505669e-01,9.1012519141445392e-01
8.5866666666667001e+01,4.4497202869639763e-02,9.1570671581447760e-01
8.6933333333332996e+01,2.0008645607096814e-01,8.9453444895355994e-01
8.8000000000000000e+01,3.4971870629821677e-01,8.4729459327926415e-01
8.9066666666667004e+01,4.8916981375168633e-01,7.7532723837355633e-01
9.0133333333332999e+01,6.1444850467729339e-01,6.8064098868662670e-01
