BEGIN
4.0000000000000000e+01,9.0650761339454389e-01,-2.9204770242256028e-01
4.1066666666666997e+01,8.4118606480485814e-01,-4.4769105545075805e-01
4.2133333333332999e+01,7.4908917963833777e-01,-5.8964910822605732e-01
4.3200000000000003e+01,6.3296168015640675e-01,-7.1320786802126623e-01
4.4266666666667000e+01,4.9646342706640040e-01,-8.1421649993484224e-01
4.5333333333333002e+01,3.4393054281137520e-01,-8.8928801234563515e-01
4.6399999999999999e+01,1.8034430952101643e-01,-9.3583312722396261e-01
4.7466666666667003e+01,1.1100905737571826e-02,-9.5229735189462295e-01
4.8533333333332997e+01,-1.5818237491021023e-01,-9.3819522273357725e-01
4.9600000000000001e+01,-3.2193715696208808e-01,-8.9413581970644207e-01
5.0666666666666998e+01,-4.7481960586125160e-01,-8.2174902240388592e-01
5.1733333333333000e+01,-6.1195305290921720e-01,-7.2358787340645991e-01
5.2799999999999997e+01,-7.2904401355437187e-01,-6.0307766558115405e-01
5.3866666666667001e+01,-8.2253657493683874e-01,-4.6430835224481465e-01
5.4933333333333003e+01,-8.8987262572921999e-01,-3.1195288724341602e-01
5.6000000000000000e+01,-9.2920683343470400e-01,-1.5089854820682475e-01
5.7066666666666997e+01,-9.3972099304035761e-01,1.3752402708329526e-02
5.8133333333332999e+01,-9.2147214963687840e-01,1.7692395340079808e-01
5.9200000000000003e+01,-8.7537254772422302e-01,3.3369979992821897e-01
6.0266666666667000e+01,-8.0317975083913473e-01,4.7946501848509948e-01
6.1333333333333002e+01,-7.0732173198951176e-01,6.1003110411525230e-01
6.2399999999999999e+01,-5.9090877445412904e-01,7.2173532015070729e-01
6.3466666666667003e+01,-4.5755843253989970e-01,8.1155803689556660e-01
6.4533333333333005e+01,-3.1125360374290323e-01,8.7710072637033354e-01
6.5599999999999994e+01,-1.5628272774319915e-01,9.1669960868776268e-01
6.6666666666666998e+01,2.9056856894334108e-03,9.2936487784633237e-01
6.7733333333333007e+01,1.6177314917048555e-01,9.1482724656925341e-01
6.8799999999999997e+01,3.1583212547999073e-01,8.7354115234245333e-01
6.9866666666667001e+01,4.6070082146734259e-01,8.0666769861855714e-01
7.0933333333332996e+01,5.9220732372661855e-01,7.1597469434157590e-01
7.2000000000000000e+01,7.0650753051851189e-01,6.0394839535574651e-01
7.3066666666667004e+01,8.0018737369279092e-01,4.7370334818035714e-01
7.4133333333332999e+01,8.7030572552831709e-01,3.2886850054295358e-01
7.5200000000000003e+01,9.1456183133700431e-01,1.7357321975061968e-01
7.6266666666666993e+01,9.3131386928610171e-01,1.2326024246819781e-02
7.7333333333333002e+01,9.1968382419285366e-01,-1.5003031138387868e-01
7.8400000000000006e+01,8.7964439039398790e-01,-3.0852491769573404e-01
7.9466666666666995e+01,8.1211635785030323e-01,-4.5812110962365327e-01
8.0533333333333005e+01,7.1889422720363194e-01,-5.9400500012340895e-01
8.1599999999999994e+01,6.0271273280619220e-01,-7.1169199427291763e-01
8.2666666666666998e+01,4.6704696641014853e-01,-8.0714445211445263e-01
8.3733333333333007e+01,3.1614983060423985e-01,-8.7707746777460815e-01
8.4799999999999997e+01,1.5486212242169006e-01,-9.1904653889564303e-01
8.5866666666667001e+01,-1.1555633471975179e-02,-9.3149499736777164e-01
8.6933333333332996e+01,-1.7762067547437935e-01,-9.1390465644129959e-01
8.8000000000000000e+01,-3.3780478328140118e-01,-8.6682517454545838e-01
8.9066666666667004e+01,-4.8680224284327872e-01,-7.9181280897122108e-01
9.0133333333332999e+01,-6.1969339867816819e-01,-6.9146104245316542e-01
9.1200000000000003e+01,-7.3219004580224412e-01,-5.6925362077640396e-01
9.2266666666666993e+01,-8.2073218082791788e-01,-4.2935465344972862e-01
9.3333333333333002e+01,-8.8268339003754703e-01,-2.7649694010042003e-01
9.4400000000000006e+01,-9.1636351059725041e-01,-1.1575641781849143e-01
9.5466666666666995e+01,-9.2110159393592184e-01,4.7623608822816854e-02
9.6533333333333005e+01,-8.9717556528044085e-01,2.0846921067923693e-01
9.7599999999999994e+01,-8.4578014719428429e-01,3.6183894436002112e-01
9.8666666666666998e+01,-7.6891174850857769e-01,5.0316587999670725e-01
9.9733333333333007e+01,-6.6928697619043365e-01,6.2840652573595046e-01
1.0080000000000000e+02,-5.5017502725159839e-01,7.3405923505434867e-01
1.0186666666666700e+02,-4.1529610389839527e-01,8.1730584834756270e-01
1.0293333333333300e+02,-2.6877741926662252e-01,8.7600482976740579e-01
1.0400000000000000e+02,-1.1493275716214524e-01,9.0876926513031209e-01
1.0506666666666700e+02,4.1803788752646197e-02,9.1486302762793492e-01
1.0613333333333300e+02,1.9698175432332435e-01,8.9429389537685922e-01
1.0720000000000000e+02,3.4624227801557933e-01,8.4774651353486863e-01
1.0826666666666699e+02,4.8538143156766683e-01,7.7654771623510266e-01
1.0933333333333300e+02,6.1045791230172752e-01,6.8269594539333966e-01
1.1040000000000001e+02,7.1789139592396167e-01,5.6882900072502929e-01
1.1146666666666700e+02,8.0452785515806546e-01,4.3807233576733301e-01
1.1253333333333300e+02,8.6775484401985459e-01,2.9406597855047106e-01
1.1359999999999999e+02,9.0552325291050162e-01,1.4087409189337186e-01
1.1466666666666700e+02,9.1643979361998851e-01,-1.7121697034916568e-02
1.1573333333333301e+02,8.9986641751284790e-01,-1.7531400712422932e-01
1.1680000000000000e+02,8.5592134337588388e-01,-3.2894994844775471e-01
1.1786666666666700e+02,7.8551698327089192e-01,-4.7326893763133221e-01
1.1893333333333401e+02,6.9044018801931051e-01,-6.0366519915238048e-01
1.2000000000000000e+02,5.7330878230004356e-01,-7.1581226326004965e-01
1.2106666666666700e+02,4.3753328206778730e-01,-8.0581672105908908e-01
1.2213333333333399e+02,2.8724731420138933e-01,-8.7045372230303386e-01
1.2320000000000000e+02,1.2724575943066058e-01,-9.0728574217561875e-01
1.2426666666666699e+02,-3.7265092441993705e-02,-9.1478890940892699e-01
1.2533333333333400e+02,-2.0082782167721622e-01,-8.9247764231416327e-01
1.2640000000000001e+02,-3.5790174191303770e-01,-8.4096082190976240e-01
1.2746666666666700e+02,-5.0315415580178335e-01,-7.6190156110507801e-01
1.2853333333333399e+02,-6.3166987969559019e-01,-6.5798654330186646e-01
1.2959999999999999e+02,-7.3918843859936190e-01,-5.3283208306892127e-01
1.3066666666666700e+02,-8.2222594719104325e-01,-3.9073174466978727e-01
1.3173333333333400e+02,-8.7818070929677383e-01,-2.3653950150072983e-01
1.3280000000000001e+02,-9.0548775435299622e-01,-7.5494451455352482e-02
1.3386666666666699e+02,-9.0368121602564921e-01,8.7037546570758642e-02
1.3493333333333399e+02,-8.7322417846468725e-01,2.4579958734408014e-01
1.3600000000000000e+02,-8.1555996890707805e-01,3.9580950391839254e-01
1.3706666666666700e+02,-7.3296356236613758e-01,5.3251084274961580e-01
1.3813333333333401e+02,-6.2840342578750741e-01,6.5193922143477878e-01
1.3919999999999999e+02,-5.0544501579525059e-01,7.5075686462944613e-01
1.4026666666666702e+02,-3.6810900573889543e-01,8.2638501955523103e-01
1.4133333333333400e+02,-2.2068096938334716e-01,8.7702210785523582e-01
1.4240000000000001e+02,-6.7591640425097840e-02,9.0162278071200075e-01
1.4346666666666701e+02,8.6701600305543497e-02,8.9986046255625751e-01
1.4453333333333299e+02,2.3784214421909874e-01,8.7216379052094994e-01
1.4559999999999999e+02,3.8165695195542731e-01,8.1954372606906678e-01
1.4666666666666703e+02,5.1422342657655618e-01,7.4368850049416180e-01
1.4773333333333298e+02,6.3202521048707760e-01,6.4681879109625340e-01
1.4880000000000001e+02,7.3184913187375178e-01,5.3165007158085942e-01
1.4986666666666702e+02,8.1096259760717160e-01,4.0131890194883563e-01
1.5093333333333300e+02,8.6711795193798569e-01,2.5935571247824790e-01
1.5200000000000000e+02,8.9862217018439372e-01,1.0964674336747189e-01
1.5306666666666700e+02,9.0438640287676197e-01,-4.3694479784975405e-02
1.5413333333333298e+02,8.8394786853137486e-01,-1.9636969975319488e-01
1.5519999999999999e+02,8.3753959384814491e-01,-3.4397630616164393e-01
1.5626666666666702e+02,7.6616181001618278e-01,-4.8214820063219394e-01
1.5733333333333297e+02,6.7153388195428942e-01,-6.0663684972024767e-01
1.5840000000000001e+02,5.5613278416191025e-01,-7.1344961774305449e-01
1.5946666666666701e+02,4.2314311870244681e-01,-7.9904547884958288e-01
1.6053333333333299e+02,2.7640130624707765e-01,-8.6039851365063291e-01
1.6159999999999999e+02,1.2029362896946581e-01,-8.9506940400246049e-01
1.6266666666666703e+02,-4.0298886242557966e-02,-9.0155872584358021e-01
1.6373333333333298e+02,-2.0019644759123614e-01,-8.7925323341298423e-01
1.6480000000000001e+02,-3.5410994214738367e-01,-8.2846473992600411e-01
1.6586666666666702e+02,-4.9683040278921620e-01,-7.5065309892779475e-01
1.6693333333333300e+02,-6.2347830695866036e-01,-6.4813701258279277e-01
1.6800000000000000e+02,-7.2963390852409560e-01,-5.2427968340468889e-01
1.6906666666666700e+02,-8.1162808130684705e-01,-3.8323149321124705e-01
1.7013333333333298e+02,-8.6667941209230248e-01,-2.2978525080059795e-01
1.7119999999999999e+02,-8.9304081654436995e-01,-6.9213839700895521e-02
1.7226666666666702e+02,-8.9001697430839755e-01,9.3015388952832262e-02
1.7333333333333297e+02,-8.5798932429538988e-01,2.5145921421404777e-01
1.7440000000000001e+02,-7.9840264880917688e-01,4.0092769729014799e-01
1.7546666666666701e+02,-7.1358927815040840e-01,5.3667605241093674e-01
1.7653333333333299e+02,-6.0667951229602268e-01,6.5457151445525485e-01
1.7759999999999999e+02,-4.8144062484685451e-01,7.5117930135050226e-01
1.7866666666666703e+02,-3.4211270568154545e-01,8.2386953809344166e-01
1.7973333333333298e+02,-1.9322446014201006e-01,8.7091060957184163e-01
1.8080000000000001e+02,-3.9427153987941867e-02,8.9135451944505895e-01
1.8186666666666599e+02,1.1465629279965117e-01,8.8506003945647982e-01
1.8293333333333300e+02,2.6452304726817166e-01,8.5265369670038715e-01
1.8400000000000000e+02,4.0595755172546633e-01,7.9548193072623097e-01
1.8506666666666601e+02,5.3506868852693745e-01,7.1547282240765298e-01
1.8613333333333298e+02,6.4836423543556543e-01,6.1513778701668398e-01
1.8719999999999999e+02,7.4285927794875595e-01,4.9747066954564922e-01
1.8826666666666600e+02,8.1609413969964473e-01,3.6585167871871732e-01
1.8933333333333297e+02,8.6615251262718562e-01,2.2396178373405209e-01
1.9040000000000001e+02,8.9171808012991738e-01,7.5703981677622698e-02
1.9146666666666601e+02,8.9203544999192175e-01,-7.4855596843321603e-02
1.9253333333333299e+02,8.6696633170494009e-01,-2.2357082652779478e-01
1.9359999999999999e+02,8.1709019328468158e-01,-3.6628819552642677e-01
1.9466666666666600e+02,7.4356721117599023e-01,-4.9896084175937278e-01
1.9573333333333298e+02,6.4823989823434092e-01,-6.1769604928274680e-01
1.9680000000000001e+02,5.3355903619747447e-01,-7.1890489159477555e-01
1.9786666666666599e+02,4.0253827016243288e-01,-7.9937526777017121e-01
1.9893333333333300e+02,2.5885097337628565e-01,-8.5631995816214235e-01
2.0000000000000000e+02,1.0644147089901940e-01,-8.8761959326857509e-01
END
