BEGIN
4.0000000000000000e+01,9.1054115269344060e-01,1.7466030580713013e-01
4.1066666666666997e+01,9.0721055413084561e-01,3.7146801058351483e-02
4.2133333333332999e+01,8.7840040506026351e-01,-1.0209235819418022e-01
4.3200000000000003e+01,8.2237345787817706e-01,-2.3675358251008302e-01
4.4266666666667000e+01,7.3935230155785714e-01,-3.5946792734374711e-01
4.5333333333333002e+01,6.3211329998263699e-01,-4.6269130632191335e-01
4.6399999999999999e+01,5.0623169961691206e-01,-5.3980173577380408e-01
4.7466666666667003e+01,3.6959338409036280e-01,-5.8634096398724256e-01
4.8533333333332997e+01,2.3117516874514296e-01,-6.0084701860421674e-01
4.9600000000000001e+01,9.9762067893913425e-02,-5.8512922026919556e-01
5.0666666666666998e+01,-1.7352638662384512e-02,-5.4373188481161694e-01
5.1733333333333000e+01,-1.1527614005076060e-01,-4.8286189007554159e-01
5.2799999999999997e+01,-1.9162890292403423e-01,-4.0927971722503997e-01
5.3866666666667001e+01,-2.4624716752410633e-01,-3.2935942582314737e-01
5.4933333333333003e+01,-2.8064196422179372e-01,-2.4844645240006880e-01
5.6000000000000000e+01,-2.9729173560026984e-01,-1.7059887909652896e-01
5.7066666666666997e+01,-2.9912888304745061e-01,-9.8666753924469705e-02
5.8133333333332999e+01,-2.8913381284456430e-01,-3.4394834398526038e-02
5.9200000000000003e+01,-2.7009181326094189e-01,2.1321610208388291e-02
6.0266666666667000e+01,-2.4448724003432490e-01,6.8198600525244540e-02
6.1333333333333002e+01,-2.1438221671577698e-01,1.0639145275427454e-01
6.2399999999999999e+01,-1.8152668748444803e-01,1.3632989774770854e-01
6.3466666666667003e+01,-1.4733118330020079e-01,1.5860867900471662e-01
6.4533333333333005e+01,-1.1290742421761418e-01,1.7389389028581786e-01
6.5599999999999994e+01,-7.9141019630160472e-02,1.8291359818166653e-01
6.6666666666666998e+01,-4.6699958090786496e-02,1.8636318453898174e-01
6.7733333333333007e+01,-1.6100943110618295e-02,1.8492981246020668e-01
6.8799999999999997e+01,1.2266642997956380e-02,1.7925515156843613e-01
6.9866666666667001e+01,3.8118190778509961e-02,1.6998737074390105e-01
7.0933333333332996e+01,6.1268462089706349e-02,1.5767797368849970e-01
7.2000000000000000e+01,8.1614315631599071e-02,1.4283558091492918e-01
7.3066666666667004e+01,9.9084245559502501e-02,1.2594366388879327e-01
7.4133333333332999e+01,1.1366228287795704e-01,1.0743339580364919e-01
7.5200000000000003e+01,1.2537061096124433e-01,8.7719197791296943e-02
7.6266666666666993e+01,1.3425814591410631e-01,6.7183111759011524e-02
7.7333333333333002e+01,1.4042218348382571e-01,4.6119441149648700e-02
7.8400000000000006e+01,1.4394179132065055e-01,2.4835216707626912e-02
7.9466666666666995e+01,1.4493700593904238e-01,3.5854993468203140e-03
8.0533333333333005e+01,1.4353249054556944e-01,-1.7397157338975219e-02
8.1599999999999994e+01,1.3985536436172322e-01,-3.7869681522968261e-02
8.2666666666666998e+01,1.3407132545261130e-01,-5.7634544465362765e-02
8.3733333333333007e+01,1.2632185290579903e-01,-7.6563938614846783e-02
8.4799999999999997e+01,1.1674812747098239e-01,-9.4480235373684815e-02
8.5866666666667001e+01,1.0552348277167212e-01,-1.1128685983694292e-01
8.6933333333332996e+01,9.2793806369578249e-02,-1.2687317047007882e-01
8.8000000000000000e+01,7.8732591127720616e-02,-1.4111988690009333e-01
8.9066666666667004e+01,6.3488354597861715e-02,-1.5397925391196088e-01
9.0133333333332999e+01,4.7221469665843514e-02,-1.6537772222525451e-01
9.1200000000000003e+01,3.0080455239046792e-02,-1.7527678370485747e-01
9.2266666666666993e+01,1.2214363265430159e-02,-1.8366175972057963e-01
9.3333333333333002e+01,-6.2325235965460342e-03,-1.9051356630519059e-01
9.4400000000000006e+01,-2.5124446587440293e-02,-1.9580599095756010e-01
9.5466666666666995e+01,-4.4312867001976466e-02,-1.9955528290987334e-01
9.6533333333333005e+01,-6.3688432977834997e-02,-2.0177996180544927e-01
9.7599999999999994e+01,-8.3116686605532494e-02,-2.0249773420264341e-01
9.8666666666666998e+01,-1.0249489645252602e-01,-2.0175620331899061e-01
9.9733333333333007e+01,-1.2171161290522899e-01,-1.9958193560947382e-01
1.0080000000000000e+02,-1.4066455896803481e-01,-1.9602433322383805e-01
1.0186666666666700e+02,-1.5925774972199305e-01,-1.9113446944477558e-01
1.0293333333333300e+02,-1.7742334493600248e-01,-1.8497197578829422e-01
1.0400000000000000e+02,-1.9505098152012043e-01,-1.7758474858653783e-01
1.0506666666666700e+02,-2.1207716081937653e-01,-1.6903341505090186e-01
1.0613333333333300e+02,-2.2843409579938986e-01,-1.5938539113231134e-01
1.0720000000000000e+02,-2.4407398125411789e-01,-1.4871464280815649e-01
1.0826666666666699e+02,-2.5892906483191541e-01,-1.3708264230249750e-01
1.0933333333333300e+02,-2.7294817651529130e-01,-1.2456446787014462e-01
1.1040000000000001e+02,-2.8610489853861965e-01,-1.1123034283826061e-01
1.1146666666666700e+02,-2.9834886247510262e-01,-9.7154052781173339e-02
1.1253333333333300e+02,-3.0965695942271454e-01,-8.2407859670755743e-02
1.1359999999999999e+02,-3.2001015395774218e-01,-6.7061831262207633e-02
1.1466666666666700e+02,-3.2938082510259120e-01,-5.1178730879944498e-02
1.1573333333333301e+02,-3.3775641575882642e-01,-3.4846854094233166e-02
1.1680000000000000e+02,-3.4512663673028399e-01,-1.8126115637710074e-02
1.1786666666666700e+02,-3.5149052393071056e-01,-1.0852656370243705e-03
1.1893333333333401e+02,-3.5684596882004316e-01,1.6207926326677013e-02
1.2000000000000000e+02,-3.6119970303560939e-01,3.3689700252220428e-02
1.2106666666666700e+02,-3.6455044490014982e-01,5.1300867265221317e-02
1.2213333333333399e+02,-3.6691445934828026e-01,6.8976044640228315e-02
1.2320000000000000e+02,-3.6829812014408253e-01,8.6664888811653115e-02
1.2426666666666699e+02,-3.6871266342886616e-01,1.0430176376329306e-01
1.2533333333333400e+02,-3.6819339752523506e-01,1.2184410974979559e-01
1.2640000000000001e+02,-3.6673127502153741e-01,1.3922868299168967e-01
1.2746666666666700e+02,-3.6437399993713576e-01,1.5641357737980049e-01
1.2853333333333399e+02,-3.6114404328466893e-01,1.7334516843050704e-01
1.2959999999999999e+02,-3.5705876211883786e-01,1.8998439001763467e-01
1.3066666666666700e+02,-3.5214730198417954e-01,2.0629098025806758e-01
1.3173333333333400e+02,-3.4644647378660981e-01,2.2221530049891117e-01
1.3280000000000001e+02,-3.3998358653450822e-01,2.3772642409385636e-01
1.3386666666666699e+02,-3.3280129165148320e-01,2.5279878638534042e-01
1.3493333333333399e+02,-3.2492337455432768e-01,2.6737772358105227e-01
1.3600000000000000e+02,-3.1638603101545432e-01,2.8145103390437148e-01
1.3706666666666700e+02,-3.0723789275298086e-01,2.9498273556974020e-01
1.3813333333333401e+02,-2.9750187375572468e-01,3.0795251932373907e-01
1.3919999999999999e+02,-2.8721695424403487e-01,3.2032989156845376e-01
1.4026666666666702e+02,-2.7643424543864148e-01,3.3209751419509498e-01
1.4133333333333400e+02,-2.6518368282222760e-01,3.4324318819996696e-01
1.4240000000000001e+02,-2.5350309233623119e-01,3.5374238051004953e-01
1.4346666666666701e+02,-2.4143022863395355e-01,3.6357635957603690e-01
1.4453333333333299e+02,-2.2900752520605966e-01,3.7273724739160735e-01
1.4559999999999999e+02,-2.1628524556716597e-01,3.8121704664157652e-01
1.4666666666666703e+02,-2.0329458788157445e-01,3.8899739227596414e-01
1.4773333333333298e+02,-1.9006770613988891e-01,3.9607483166948410e-01
1.4880000000000001e+02,-1.7667227332924076e-01,4.0244731516426707e-01
1.4986666666666702e+02,-1.6313059868145707e-01,4.0811429562206214e-01
1.5093333333333300e+02,-1.4948244211837111e-01,4.1307346095805741e-01
1.5200000000000000e+02,-1.3578893444721252e-01,4.1731717161779397e-01
1.5306666666666700e+02,-1.2206807435180922e-01,4.2086504279792436e-01
1.5413333333333298e+02,-1.0837379994572519e-01,4.2371643176995372e-01
1.5519999999999999e+02,-9.4739611397769083e-02,4.2588138639447520e-01
1.5626666666666702e+02,-8.1214778770210605e-02,4.2737009144324467e-01
1.5733333333333297e+02,-6.7839305931600508e-02,4.2818501781360335e-01
1.5840000000000001e+02,-5.4652512096740123e-02,4.2835918147160240e-01
1.5946666666666701e+02,-4.1699726891899026e-02,4.2789839239042010e-01
1.6053333333333299e+02,-2.9013247134417011e-02,4.2680974891147844e-01
1.6159999999999999e+02,-1.6640275078563548e-02,4.2513977418841292e-01
1.6266666666666703e+02,-4.6076075675826455e-03,4.2290257722842989e-01
1.6373333333333298e+02,7.0224682980214699e-03,4.2011988582716953e-01
1.6480000000000001e+02,1.8226396698111175e-02,4.1684180195806286e-01
1.6586666666666702e+02,2.8962444647035610e-02,4.1308632345242124e-01
1.6693333333333300e+02,3.9184422963869051e-02,4.0890249188505923e-01
1.6800000000000000e+02,4.8869476517210894e-02,4.0433238659726645e-01
1.6906666666666700e+02,5.7981102525011333e-02,3.9942853622020941e-01
1.7013333333333298e+02,6.6480249233265246e-02,3.9425396041928051e-01
1.7119999999999999e+02,7.4348066074803862e-02,3.8884715887181470e-01
1.7226666666666702e+02,8.1556737442370505e-02,3.8329399062529096e-01
1.7333333333333297e+02,8.8088314584489708e-02,3.7765416874408708e-01
1.7440000000000001e+02,9.3914794115409664e-02,3.7201002959337415e-01
1.7546666666666701e+02,9.9047954755311460e-02,3.6644738627334594e-01
1.7653333333333299e+02,1.0347032923736593e-01,3.6105970028955597e-01
1.7759999999999999e+02,1.0720728290440615e-01,3.5594105148348537e-01
1.7866666666666703e+02,1.1027919025248042e-01,3.5122092660177506e-01
1.7973333333333298e+02,1.1273553440197993e-01,3.4699784957035146e-01
