BEGIN
40.000000,-0.0013132254,0.0122637008
41.066667,-0.0005160666,0.0118697891
42.133333,0.0001924254,0.0114442399
43.200000,0.0010050316,0.0109894959
44.266667,0.0018198652,0.0107569294
45.333333,0.0024308106,0.0102820328
46.400000,0.0031674782,0.0098316968
47.466667,0.0038619798,0.0092843344
48.533333,0.0045872164,0.0087838703
49.600000,0.0052035535,0.0080745410
50.666667,0.0055736787,0.0073848106
51.733333,0.0061299304,0.0067096813
52.800000,0.0064850206,0.0059857386
53.866667,0.0066084203,0.0051852168
54.933333,0.0068881329,0.0044265738
56.000000,0.0068866164,0.0037143622
57.066667,0.0069259934,0.0029400634
58.133333,0.0068144683,0.0022825330
59.200000,0.0065994957,0.0016200116
60.266667,0.0065815912,0.0011577255
61.333333,0.0063242693,0.0003843582
62.400000,0.0062476398,-0.0000306225
63.466667,0.0059823074,-0.0005710579
64.533333,0.0056341899,-0.0009920511
65.600000,0.0054829097,-0.0014200433
66.666667,0.0050565517,-0.0018157151
67.733333,0.0048534248,-0.0021633169
68.800000,0.0044757183,-0.0026350096
69.866667,0.0042001529,-0.0029638728
70.933333,0.0038266274,-0.0032739254
72.000000,0.0033675932,-0.0034654054
73.066667,0.0030661545,-0.0037252426
74.133333,0.0027861756,-0.0038786659
75.200000,0.0023192473,-0.0042273307
76.266667,0.0019350839,-0.0043393309
77.333333,0.0015499483,-0.0044224667
78.400000,0.0011979109,-0.0046795436
79.466667,0.0008711191,-0.0048017684
80.533333,0.0003665099,-0.0050267650
81.600000,-0.0000368521,-0.0051055573
82.666667,-0.0003999760,-0.0051638048
83.733333,-0.0006541271,-0.0052482405
84.800000,-0.0012298114,-0.0054673681
85.866667,-0.0015157250,-0.0053969070
86.933333,-0.0019183875,-0.0053571574
88.000000,-0.0022546152,-0.0053354838
89.066667,-0.0028104077,-0.0053584647
90.133333,-0.0031565110,-0.0054118915
91.200000,-0.0035285597,-0.0052525404
92.266667,-0.0038626498,-0.0053589829
93.333333,-0.0043534777,-0.0052960807
94.400000,-0.0048017911,-0.0052902821
95.466667,-0.0054322032,-0.0051187958
96.533333,-0.0057983593,-0.0050396677
97.600000,-0.0061121227,-0.0049618504
98.666667,-0.0067061853,-0.0048012108
99.733333,-0.0069302013,-0.0045485860
100.800000,-0.0074072872,-0.0043813836
101.866667,-0.0078572501,-0.0041568670
102.933333,-0.0084577287,-0.0039147281
104.000000,-0.0087742445,-0.0037371527
105.066667,-0.0092839021,-0.0034051607
106.133333,-0.0095761750,-0.0032026556
107.200000,-0.0100626509,-0.0030216674
