BEGIN
4.0000000000000000e+01,2.9689114362906476e-03,2.6025595159732458e-03
4.1066666666666997e+01,3.0220399202092992e-03,2.6301999623128971e-03
4.2133333333332999e+01,3.0726972756049378e-03,2.6508181440287877e-03
4.3200000000000003e+01,3.1255663650717283e-03,2.6712598286521461e-03
4.4266666666667000e+01,3.1751116150163759e-03,2.6995902673533656e-03
4.5333333333333002e+01,3.2288191468791794e-03,2.7177076832829755e-03
4.6399999999999999e+01,3.2764925035407666e-03,2.7377458068983426e-03
4.7466666666667003e+01,3.3288522636400609e-03,2.7597239168927145e-03
4.8533333333332997e+01,3.3791616161156675e-03,2.7778301506767135e-03
4.9600000000000001e+01,3.4274836494606218e-03,2.7953055546295980e-03
5.0666666666666998e+01,3.4754893076264998e-03,2.8160886260058002e-03
5.1733333333333000e+01,3.5209506220973564e-03,2.8279622548413996e-03
5.2799999999999997e+01,3.5683628570304755e-03,2.8475024144117489e-03
5.3866666666667001e+01,3.6171645670998957e-03,2.8636354677870715e-03
5.4933333333333003e+01,3.6590268563954685e-03,2.8751232360146911e-03
5.6000000000000000e+01,3.7066200674854659e-03,2.8925476011598581e-03
5.7066666666666997e+01,3.7477914038640992e-03,2.9055466552763997e-03
5.8133333333332999e+01,3.7958545342374802e-03,2.9148383698713799e-03
5.9200000000000003e+01,3.8389992501755496e-03,2.9256720171165406e-03
6.0266666666667000e+01,3.8789021310520659e-03,2.9400399055779297e-03
6.1333333333333002e+01,3.9195055291698210e-03,2.9542049780995026e-03
6.2399999999999999e+01,3.9661556745966380e-03,2.9604335118263670e-03
6.3466666666667003e+01,4.0019135161103976e-03,2.9740299249747604e-03
6.4533333333333005e+01,4.0413196950844750e-03,2.9828259584493062e-03
6.5599999999999994e+01,4.0811080934909892e-03,2.9913706013860314e-03
6.6666666666666998e+01,4.1214821017861048e-03,2.9991911485091334e-03
6.7733333333333007e+01,4.1605648417728409e-03,3.0113907880334099e-03
6.8799999999999997e+01,4.2026431961680374e-03,3.0151655142478069e-03
6.9866666666667001e+01,4.2376423856256779e-03,3.0211109179872557e-03
7.0933333333332996e+01,4.2699166667145372e-03,3.0294952183435083e-03
7.2000000000000000e+01,4.3045791544006253e-03,3.0330397490083566e-03
7.3066666666667004e+01,4.3408046318480923e-03,3.0433099012293027e-03
7.4133333333332999e+01,4.3737410736592406e-03,3.0477935972034026e-03
7.5200000000000003e+01,4.4066049943016260e-03,3.0505317629085449e-03
7.6266666666666993e+01,4.4410121423038660e-03,3.0578816956513761e-03
7.7333333333333002e+01,4.4731213783129747e-03,3.0583291860192632e-03
7.8400000000000006e+01,4.5063285573857786e-03,3.0652604253471162e-03
7.9466666666666995e+01,4.5382999582658850e-03,3.0650599467240231e-03
8.0533333333333005e+01,4.5700221367709357e-03,3.0697197903482346e-03
8.1599999999999994e+01,4.5949591561060569e-03,3.0717913190897593e-03
8.2666666666666998e+01,4.6292196961999522e-03,3.0745278320555018e-03
8.3733333333333007e+01,4.6637282010979636e-03,3.0762510851273890e-03
8.4799999999999997e+01,4.6879851911443352e-03,3.0784328465256073e-03
8.5866666666667001e+01,4.7124754449810275e-03,3.0821247995777693e-03
8.6933333333332996e+01,4.7362473864331935e-03,3.0824344038075970e-03
8.8000000000000000e+01,4.7647897205032779e-03,3.0813749751485270e-03
8.9066666666667004e+01,4.7899621048196278e-03,3.0790140654244286e-03
9.0133333333332999e+01,4.8165064711088038e-03,3.0860201040409461e-03
9.1200000000000003e+01,4.8345016221206160e-03,3.0809779431364200e-03
9.2266666666666993e+01,4.8595887311229900e-03,3.0827842998848768e-03
9.3333333333333002e+01,4.8831375807712541e-03,3.0778676388879805e-03
9.4400000000000006e+01,4.9035535913654008e-03,3.0752605714274030e-03
9.5466666666666995e+01,4.9294808212274567e-03,3.0760941131249765e-03
9.6533333333333005e+01,4.9482411355085626e-03,3.0721757107161031e-03
9.7599999999999994e+01,4.9703551262924956e-03,3.0738523656549236e-03
9.8666666666666998e+01,4.9882773034718589e-03,3.0696696552791423e-03
9.9733333333333007e+01,5.0066890685940314e-03,3.0680264070484077e-03
1.0080000000000000e+02,5.0248987408431627e-03,3.0607558179352057e-03
1.0186666666666700e+02,5.0432116496832461e-03,3.0614172406817769e-03
1.0293333333333300e+02,5.0569796165659299e-03,3.0582798570803144e-03
1.0400000000000000e+02,5.0744240471078030e-03,3.0516708967546005e-03
1.0506666666666700e+02,5.0929768014947195e-03,3.0487747056500954e-03
1.0613333333333300e+02,5.1114781456649844e-03,3.0485617031547631e-03
1.0720000000000000e+02,5.1219607577715478e-03,3.0387333746200022e-03
1.0826666666666699e+02,5.1370479956951674e-03,3.0342217344832166e-03
1.0933333333333300e+02,5.1532135434400701e-03,3.0299488395299423e-03
1.1040000000000001e+02,5.1608296261713062e-03,3.0244520657309393e-03
1.1146666666666700e+02,5.1745186011807904e-03,3.0183259077013126e-03
1.1253333333333300e+02,5.1852981743448290e-03,3.0123774361577181e-03
1.1359999999999999e+02,5.2007716858370147e-03,3.0077322722871073e-03
1.1466666666666700e+02,5.2041877831872519e-03,3.0014916954884028e-03
1.1573333333333301e+02,5.2210907020550168e-03,2.9930113320307508e-03
1.1680000000000000e+02,5.2287913162170577e-03,2.9899992756481693e-03
1.1786666666666700e+02,5.2395752897925214e-03,2.9816711144253689e-03
1.1893333333333401e+02,5.2493787399143779e-03,2.9757269333945875e-03
1.2000000000000000e+02,5.2561314443709652e-03,2.9651582936599452e-03
1.2106666666666700e+02,5.2682835689276371e-03,2.9574055104884846e-03
1.2213333333333399e+02,5.2712578027915369e-03,2.9565514474201695e-03
1.2320000000000000e+02,5.2792045264602591e-03,2.9483947972189879e-03
1.2426666666666699e+02,5.2859908732159734e-03,2.9429147710540522e-03
1.2533333333333400e+02,5.2913838503380337e-03,2.9348525597897436e-03
1.2640000000000001e+02,5.2987424596431703e-03,2.9248104120487809e-03
1.2746666666666700e+02,5.3050416188659471e-03,2.9149808700040451e-03
1.2853333333333399e+02,5.3062331693438988e-03,2.9112942008316166e-03
1.2959999999999999e+02,5.3110620983137027e-03,2.9039338956196644e-03
1.3066666666666700e+02,5.3172090199289637e-03,2.8965213846971860e-03
1.3173333333333400e+02,5.3172662647208453e-03,2.8872504193491106e-03
1.3280000000000001e+02,5.3171232155595025e-03,2.8782899046772416e-03
1.3386666666666699e+02,5.3251627068479886e-03,2.8718458060581838e-03
1.3493333333333399e+02,5.3267343185174534e-03,2.8646028422669753e-03
1.3600000000000000e+02,5.3276508709863835e-03,2.8570585164459060e-03
1.3706666666666700e+02,5.3262083502559586e-03,2.8465078211234235e-03
1.3813333333333401e+02,5.3261263945999201e-03,2.8420452296753418e-03
1.3919999999999999e+02,5.3307939924185305e-03,2.8363096009736406e-03
1.4026666666666702e+02,5.3307049754678128e-03,2.8283138903192327e-03
1.4133333333333400e+02,5.3292596770080879e-03,2.8182379445589253e-03
1.4240000000000001e+02,5.3314374421147837e-03,2.8159267055566208e-03
1.4346666666666701e+02,5.3319733976789413e-03,2.8040558349848180e-03
1.4453333333333299e+02,5.3327560297069983e-03,2.7942803162727095e-03
1.4559999999999999e+02,5.3275860717165602e-03,2.7898858686906769e-03
1.4666666666666703e+02,5.3232542515007641e-03,2.7847316647969691e-03
1.4773333333333298e+02,5.3296433502001868e-03,2.7779733032587154e-03
1.4880000000000001e+02,5.3231173781102849e-03,2.7669402434667145e-03
1.4986666666666702e+02,5.3166448287867499e-03,2.7648420116246869e-03
1.5093333333333300e+02,5.3208097154405940e-03,2.7613178020967706e-03
1.5200000000000000e+02,5.3125496705004674e-03,2.7482532542481082e-03
1.5306666666666700e+02,5.3084541035728844e-03,2.7472600522888322e-03
1.5413333333333298e+02,5.3035165565474170e-03,2.7364065586065658e-03
1.5519999999999999e+02,5.3023493870750860e-03,2.7324584123121997e-03
1.5626666666666702e+02,5.2961448355186413e-03,2.7244407058648976e-03
1.5733333333333297e+02,5.2888815159268607e-03,2.7174784698947409e-03
1.5840000000000001e+02,5.2867312893953820e-03,2.7189429191248888e-03
1.5946666666666701e+02,5.2803027582347915e-03,2.7114535805110888e-03
1.6053333333333299e+02,5.2750609383218506e-03,2.7070120463262033e-03
1.6159999999999999e+02,5.2668112077399040e-03,2.7067876599683495e-03
1.6266666666666703e+02,5.2644881236995171e-03,2.7005832016344425e-03
1.6373333333333298e+02,5.2549340001990354e-03,2.6931054837722947e-03
1.6480000000000001e+02,5.2496817793844961e-03,2.6956865025179241e-03
1.6586666666666702e+02,5.2419900934704096e-03,2.6854409850405069e-03
1.6693333333333300e+02,5.2321566822664456e-03,2.6826034415810525e-03
1.6800000000000000e+02,5.2246653191350681e-03,2.6823751773160458e-03
1.6906666666666700e+02,5.2222284023898963e-03,2.6749362465350855e-03
1.7013333333333298e+02,5.2129662913490372e-03,2.6766255156734490e-03
1.7119999999999999e+02,5.2052142122137298e-03,2.6695068437540973e-03
1.7226666666666702e+02,5.1942707051687020e-03,2.6702883035853008e-03
1.7333333333333297e+02,5.1870398191847253e-03,2.6689978180598670e-03
1.7440000000000001e+02,5.1754303840620642e-03,2.6675832534925354e-03
1.7546666666666701e+02,5.1676630427474075e-03,2.6678413328583492e-03
