BEGIN
4.0000000000000000e+01,-7.0262220567579095e-03,9.3988670915241893e-03
4.1066666666666997e+01,-6.2556583960177931e-03,9.1768113305222849e-03
4.2133333333332999e+01,-5.5589415616559956e-03,8.9116847712777600e-03
4.3200000000000003e+01,-4.7496440572991827e-03,8.6586894237683076e-03
4.4266666666667000e+01,-3.9987715155934914e-03,8.6328620193195909e-03
4.5333333333333002e+01,-3.3717224674806876e-03,8.3253062561359364e-03
4.6399999999999999e+01,-2.6270028986888575e-03,8.0892076063035171e-03
4.7466666666667003e+01,-1.8891554165198319e-03,7.7586241394573463e-03
4.8533333333332997e+01,-1.1319279885077158e-03,7.4938820698234720e-03
4.9600000000000001e+01,-4.0718944020252137e-04,7.0064825538007965e-03
5.0666666666666998e+01,8.4004676720020113e-05,6.4677343729462270e-03
5.1733333333333000e+01,7.5466667142439631e-04,6.0131280448341845e-03
5.2799999999999997e+01,1.2582896173620654e-03,5.4536757068632882e-03
5.3866666666667001e+01,1.5780037643163566e-03,4.7489305104913325e-03
5.4933333333333003e+01,2.0401571465276987e-03,4.1444811068163095e-03
5.6000000000000000e+01,2.2300886797767322e-03,3.4890017489854308e-03
5.7066666666666997e+01,2.4906767116087149e-03,2.7938205174151336e-03
5.8133333333332999e+01,2.5764769469917371e-03,2.1554297108218640e-03
5.9200000000000003e+01,2.5770167646690574e-03,1.4747499903982179e-03
6.0266666666667000e+01,2.6927058521605996e-03,1.0572398961568789e-03
6.1333333333333002e+01,2.7155214352962559e-03,2.5924031654714716e-04
6.2399999999999999e+01,2.7728946923338839e-03,-1.3437196998073160e-04
6.3466666666667003e+01,2.7134157205857849e-03,-7.1911776710616789e-04
6.4533333333333005e+01,2.5369229664757593e-03,-1.2288165430494075e-03
6.5599999999999994e+01,2.5509263678295353e-03,-1.6641730579385775e-03
6.6666666666666998e+01,2.3065040109101109e-03,-2.1868164072447712e-03
6.7733333333333007e+01,2.2518326775294037e-03,-2.5720594127979007e-03
6.8799999999999997e+01,2.0990698665130899e-03,-3.1469033820499155e-03
6.9866666666667001e+01,1.9831763450237285e-03,-3.5489633401274605e-03
7.0933333333332996e+01,1.7764201375337616e-03,-3.9796711213924488e-03
7.2000000000000000e+01,1.4448203351486630e-03,-4.3457636933978902e-03
7.3066666666667004e+01,1.2912032169124720e-03,-4.7041108628543722e-03
7.4133333333332999e+01,1.1118026932604842e-03,-4.9594411673819340e-03
7.5200000000000003e+01,8.6332518799241294e-04,-5.4795369689849037e-03
7.6266666666666993e+01,5.8111239849539559e-04,-5.7535918020362809e-03
7.7333333333333002e+01,2.8789995333568615e-04,-6.0064364907867684e-03
7.8400000000000006e+01,1.1359018585103187e-04,-6.3994750256717910e-03
7.9466666666666995e+01,-1.0067634750634330e-04,-6.6642361270611563e-03
8.0533333333333005e+01,-4.1381478413314018e-04,-7.1116298788216677e-03
8.1599999999999994e+01,-7.0790959269807557e-04,-7.3844580714996734e-03
8.2666666666666998e+01,-9.7403169248311695e-04,-7.6226373409678120e-03
8.3733333333333007e+01,-1.1292429977547615e-03,-7.8296910520717616e-03
8.4799999999999997e+01,-1.4853160243717344e-03,-8.3252145101661672e-03
8.5866666666667001e+01,-1.7429946270971189e-03,-8.4228453731854669e-03
8.6933333333332996e+01,-2.0817252709388768e-03,-8.6135979776977411e-03
8.8000000000000000e+01,-2.3516719306669906e-03,-8.7878338869556948e-03
8.9066666666667004e+01,-2.7791984733434431e-03,-9.1253757166976437e-03
9.0133333333332999e+01,-3.0092571198159332e-03,-9.3767068768694974e-03
9.1200000000000003e+01,-3.3781537798374946e-03,-9.4685334717765288e-03
9.2266666666666993e+01,-3.5620248883540821e-03,-9.7644384551854278e-03
9.3333333333333002e+01,-3.9693279707181889e-03,-1.0013768182518408e-02
9.4400000000000006e+01,-4.3049105862105318e-03,-1.0290948150508565e-02
9.5466666666666995e+01,-4.8835007166083072e-03,-1.0544803015281771e-02
9.6533333333333005e+01,-5.1885221754632898e-03,-1.0724543629471171e-02
9.7599999999999994e+01,-5.4479517303577087e-03,-1.0878200989724085e-02
9.8666666666666998e+01,-5.9815521360135609e-03,-1.1139046186835854e-02
9.9733333333333007e+01,-6.2714178136246586e-03,-1.1106970573725596e-02
1.0080000000000000e+02,-6.7108960055779383e-03,-1.1303676809325744e-02
1.0186666666666700e+02,-7.1620939749086144e-03,-1.1444274737344237e-02
1.0293333333333300e+02,-7.7413962674443733e-03,-1.1672147487981347e-02
1.0400000000000000e+02,-8.0540297776566343e-03,-1.1778624523233640e-02
1.0506666666666700e+02,-8.6150120301220542e-03,-1.1892851959583537e-02
1.0613333333333300e+02,-8.9224609037595048e-03,-1.1975141631679134e-02
1.0720000000000000e+02,-9.3648528865670384e-03,-1.2204966623123413e-02
1.0826666666666699e+02,-9.8412335315661292e-03,-1.2184645303327550e-02
1.0933333333333300e+02,-1.0421116127733358e-02,-1.2227635790172183e-02
1.1040000000000001e+02,-1.0795095389238538e-02,-1.2284116757831429e-02
1.1146666666666700e+02,-1.1437628611480925e-02,-1.2327404595609678e-02
1.1253333333333300e+02,-1.1752408379266284e-02,-1.2371227921307328e-02
1.1359999999999999e+02,-1.2310268239887654e-02,-1.2511960419652060e-02
1.1466666666666700e+02,-1.2770422392226810e-02,-1.2339969372096924e-02
