# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
5.000000000000e+01 -1.803941832640e-03 1.665564465730e-04 3.442219183588e-03 2.815939261897e-03 3.701250203019e-01 8.574862604585e-01 -3.807513159479e-01 -8.701119187531e-01 5.250276412263e-03 7.894332525764e-03
5.004882800000e+01 -1.803656966602e-03 1.660675109968e-04 3.444738721446e-03 2.815607228013e-03 3.769042154248e-01 8.545128888413e-01 -3.878268328741e-01 -8.669310103332e-01 5.279193929280e-03 7.861059115311e-03
5.009765600000e+01 -1.803377380982e-03 1.656123075653e-04 3.447235003462e-03 2.815336946534e-03 3.836602221357e-01 8.514866303965e-01 -3.948747775237e-01 -8.636918701457e-01 5.307772795188e-03 7.827722261677e-03
5.014648400000e+01 -1.803102877603e-03 1.651895959082e-04 3.449708974183e-03 2.815125999640e-03 3.903926356000e-01 8.484076356238e-01 -4.018946763633e-01 -8.603947747982e-01 5.336015754705e-03 7.794323490726e-03
5.019531200000e+01 -1.802833262290e-03 1.647981687424e-04 3.452161551706e-03 2.814972034415e-03 3.971010514841e-01 8.452760585725e-01 -4.088860586694e-01 -8.570400040155e-01 5.363925522004e-03 7.760864316401e-03
5.024414100000e+01 -1.802568339466e-03 1.644368441665e-04 3.454593677738e-03 2.814872760199e-03 4.037852026338e-01 8.420919910946e-01 -4.158485988305e-01 -8.536277701563e-01 5.391505342614e-03 7.727345553740e-03
5.029296900000e+01 -1.802307933739e-03 1.641044940404e-04 3.457006119232e-03 2.814825954429e-03 4.104444120591e-01 8.388557247510e-01 -4.227815465887e-01 -8.501584989000e-01 5.418756741344e-03 7.693770065970e-03
5.034179700000e+01 -1.802051857327e-03 1.637999990275e-04 3.459399767667e-03 2.814829449372e-03 4.170784143226e-01 8.355673595514e-01 -4.296845826081e-01 -8.466324099347e-01 5.445682911585e-03 7.660138645817e-03
5.039062500000e+01 -1.801799931831e-03 1.635222781952e-04 3.461775439859e-03 2.814881140181e-03 4.236868075159e-01 8.322270637152e-01 -4.365572475205e-01 -8.430497952975e-01 5.472286449731e-03 7.626452760207e-03
5.043945300000e+01 -1.801551982734e-03 1.632702807290e-04 3.464133928416e-03 2.814978981190e-03 4.302691904412e-01 8.288350089947e-01 -4.433990848261e-01 -8.394109500653e-01 5.498569923803e-03 7.592713864481e-03
