BEGIN
4.0000000000000000e+01,-1.8421133024838869e-03,1.2771178533417456e-04
4.1066666666666997e+01,-1.8387421984758883e-03,1.3424860197292681e-04
4.2133333333332999e+01,-1.8305005873304890e-03,1.3168371876801652e-04
4.3200000000000003e+01,-1.8291943703518995e-03,1.3513007293906333e-04
4.4266666666667000e+01,-1.8242727962778300e-03,1.3766671053464245e-04
4.5333333333333002e+01,-1.8188041818844160e-03,1.4225648309829620e-04
4.6399999999999999e+01,-1.8135300369048930e-03,1.3972478473166532e-04
4.7466666666667003e+01,-1.8098541106306267e-03,1.4948547155985625e-04
4.8533333333332997e+01,-1.8044283297656025e-03,1.5483379268750006e-04
4.9600000000000001e+01,-1.8019871467018047e-03,1.5512630204476421e-04
5.0666666666666998e+01,-1.8002190434314314e-03,1.6202380585976658e-04
5.1733333333333000e+01,-1.7964757754211232e-03,1.6405685564001255e-04
5.2799999999999997e+01,-1.7918388762082893e-03,1.6664982200976326e-04
5.3866666666667001e+01,-1.7865092090011648e-03,1.7158376506376009e-04
5.4933333333333003e+01,-1.7821125767251385e-03,1.7370664588820396e-04
5.6000000000000000e+01,-1.7801273074078538e-03,1.8066774608166360e-04
5.7066666666666997e+01,-1.7710161849742567e-03,1.8433024815095448e-04
5.8133333333332999e+01,-1.7685983635648702e-03,1.8681981009808336e-04
5.9200000000000003e+01,-1.7677449977399353e-03,1.8992804217850390e-04
6.0266666666667000e+01,-1.7624566532439987e-03,1.9772162080495623e-04
6.1333333333333002e+01,-1.7589546694330447e-03,2.0093120174153521e-04
6.2399999999999999e+01,-1.7536987989373626e-03,2.0262249423469208e-04
6.3466666666667003e+01,-1.7530452911641147e-03,2.1145370989607165e-04
6.4533333333333005e+01,-1.7528242377873732e-03,2.1448769191504346e-04
6.5599999999999994e+01,-1.7505778503052538e-03,2.2043061857573035e-04
6.6666666666666998e+01,-1.7485297288416552e-03,2.2717100685900807e-04
6.7733333333333007e+01,-1.7417177534138140e-03,2.3393052366194321e-04
6.8799999999999997e+01,-1.7374885778353266e-03,2.3162573144763150e-04
6.9866666666667001e+01,-1.7338483299605143e-03,2.3648021439037173e-04
7.0933333333332996e+01,-1.7356874808964729e-03,2.4399490444976346e-04
7.2000000000000000e+01,-1.7319973540676969e-03,2.4711574661499629e-04
7.3066666666667004e+01,-1.7266664492685529e-03,2.5688490898284605e-04
7.4133333333332999e+01,-1.7301233158523025e-03,2.5960538251672488e-04
7.5200000000000003e+01,-1.7240406974719175e-03,2.6419087639644828e-04
7.6266666666666993e+01,-1.7231527846209641e-03,2.6855772945101679e-04
7.7333333333333002e+01,-1.7213130765912519e-03,2.7529867271591617e-04
7.8400000000000006e+01,-1.7185283045407416e-03,2.7529816155743723e-04
7.9466666666666995e+01,-1.7167122415964868e-03,2.8375746277944469e-04
