BEGIN
5.000000e+07,3.433382e-01,1.131116e-01
5.100000e+07,3.246596e-01,2.764066e-02
5.200000e+07,2.906602e-01,-4.541950e-02
5.300000e+07,2.457466e-01,-1.043911e-01
5.400000e+07,1.939275e-01,-1.488199e-01
5.500000e+07,1.387166e-01,-1.788684e-01
5.600000e+07,8.313740e-02,-1.955014e-01
5.700000e+07,2.943160e-02,-2.000864e-01
5.800000e+07,-2.043605e-02,-1.942996e-01
5.900000e+07,-6.522567e-02,-1.797464e-01
6.000000e+07,-1.037717e-01,-1.581477e-01
6.100000e+07,-1.356515e-01,-1.311200e-01
6.200000e+07,-1.604298e-01,-1.001071e-01
6.300000e+07,-1.782423e-01,-6.660701e-02
6.400000e+07,-1.891910e-01,-3.182822e-02
6.500000e+07,-1.935191e-01,3.005119e-03
6.600000e+07,-1.917135e-01,3.693796e-02
6.700000e+07,-1.842097e-01,6.913969e-02
6.800000e+07,-1.715737e-01,9.895597e-02
6.900000e+07,-1.545809e-01,1.256799e-01
7.000000e+07,-1.338203e-01,1.489124e-01
7.100000e+07,-1.100195e-01,1.680540e-01
7.200000e+07,-8.383676e-02,1.829908e-01
7.300000e+07,-5.586515e-02,1.935226e-01
7.400000e+07,-2.685022e-02,1.995883e-01
7.500000e+07,2.522778e-03,2.011786e-01
7.600000e+07,3.161602e-02,1.984223e-01
7.700000e+07,5.979109e-02,1.914134e-01
7.800000e+07,8.650078e-02,1.803206e-01
7.900000e+07,1.112635e-01,1.655069e-01
8.000000e+07,1.336294e-01,1.473058e-01
8.100000e+07,1.531440e-01,1.261035e-01
8.200000e+07,1.694400e-01,1.023778e-01
8.300000e+07,1.821714e-01,7.649831e-02
8.400000e+07,1.910998e-01,4.903852e-02
8.500000e+07,1.961757e-01,2.045979e-02
8.600000e+07,1.972007e-01,-8.622297e-03
8.700000e+07,1.941731e-01,-3.766131e-02
8.800000e+07,1.870888e-01,-6.609488e-02
8.900000e+07,1.760424e-01,-9.343924e-02
9.000000e+07,1.611280e-01,-1.191987e-01
9.100000e+07,1.427041e-01,-1.428770e-01
9.200000e+07,1.210603e-01,-1.640250e-01
9.300000e+07,9.652431e-02,-1.821816e-01
9.400000e+07,6.955305e-02,-1.969280e-01
9.500000e+07,4.046109e-02,-2.079534e-01
9.600000e+07,9.758216e-03,-2.150146e-01
9.700000e+07,-2.196887e-02,-2.179619e-01
9.800000e+07,-5.426489e-02,-2.166553e-01
9.900000e+07,-8.647632e-02,-2.110290e-01
1.000000e+08,-1.180347e-01,-2.009511e-01
1.010000e+08,-1.484135e-01,-1.866636e-01
1.020000e+08,-1.771452e-01,-1.682315e-01
1.030000e+08,-2.036009e-01,-1.459532e-01
1.040000e+08,-2.273387e-01,-1.201221e-01
1.050000e+08,-2.477485e-01,-9.102576e-02
1.060000e+08,-2.645777e-01,-5.913202e-02
1.070000e+08,-2.773570e-01,-2.470246e-02
1.080000e+08,-2.859530e-01,1.155123e-02
1.090000e+08,-2.900418e-01,4.913549e-02
1.100000e+08,-2.895136e-01,8.735428e-02
1.110000e+08,-2.842344e-01,1.257276e-01
1.120000e+08,-2.739978e-01,1.635659e-01
1.130000e+08,-2.590518e-01,2.004478e-01
1.140000e+08,-2.394955e-01,2.357739e-01
1.150000e+08,-2.156249e-01,2.690003e-01
1.160000e+08,-1.876824e-01,2.994211e-01
1.170000e+08,-1.560920e-01,3.265105e-01
1.180000e+08,-1.211334e-01,3.498318e-01
1.190000e+08,-8.323482e-02,3.690233e-01
1.200000e+08,-4.292433e-02,3.837460e-01
1.210000e+08,-8.210384e-04,3.937257e-01
1.220000e+08,4.244667e-02,3.987143e-01
1.230000e+08,8.628876e-02,3.985325e-01
1.240000e+08,1.301325e-01,3.930623e-01
1.250000e+08,1.732136e-01,3.823088e-01
1.260000e+08,2.151101e-01,3.663474e-01
1.270000e+08,2.549073e-01,3.453488e-01
1.280000e+08,2.920264e-01,3.194050e-01
1.290000e+08,3.257683e-01,2.888680e-01
1.300000e+08,3.555692e-01,2.537883e-01
1.310000e+08,3.808024e-01,2.148107e-01
1.320000e+08,4.010225e-01,1.723206e-01
1.330000e+08,4.153720e-01,1.269558e-01
1.340000e+08,4.233161e-01,7.948853e-02
1.350000e+08,4.240238e-01,3.038890e-02
1.360000e+08,4.169611e-01,-1.939437e-02
1.370000e+08,4.012841e-01,-6.907591e-02
1.380000e+08,3.764599e-01,-1.171882e-01
1.390000e+08,3.414908e-01,-1.622685e-01
1.400000e+08,2.952875e-01,-2.018875e-01
1.410000e+08,2.366851e-01,-2.327445e-01
1.420000e+08,1.644538e-01,-2.502413e-01
1.430000e+08,7.796714e-02,-2.468050e-01
1.440000e+08,-2.049103e-02,-2.100053e-01
1.450000e+08,-1.209082e-01,-1.200362e-01
1.460000e+08,-1.896505e-01,4.916052e-02
1.470000e+08,-1.436879e-01,2.986082e-01
1.480000e+08,1.163385e-01,5.088457e-01
1.490000e+08,4.888476e-01,4.658662e-01
1.500000e+08,7.140841e-01,2.045297e-01
1.510000e+08,7.438239e-01,-7.528997e-02
1.520000e+08,6.674237e-01,-2.826256e-01
1.530000e+08,5.549218e-01,-4.181987e-01
1.540000e+08,4.365712e-01,-5.014935e-01
1.550000e+08,3.237517e-01,-5.491308e-01
1.560000e+08,2.195487e-01,-5.719001e-01
1.570000e+08,1.249933e-01,-5.767863e-01
1.580000e+08,3.988553e-02,-5.685162e-01
1.590000e+08,-3.585441e-02,-5.504499e-01
1.600000e+08,-1.026852e-01,-5.250547e-01
1.610000e+08,-1.609590e-01,-4.943144e-01
1.620000e+08,-2.112475e-01,-4.597390e-01
1.630000e+08,-2.540690e-01,-4.226509e-01
1.640000e+08,-2.901213e-01,-3.840769e-01
1.650000e+08,-3.198909e-01,-3.448568e-01
1.660000e+08,-3.440442e-01,-3.055564e-01
1.670000e+08,-3.629085e-01,-2.666211e-01
1.680000e+08,-3.770017e-01,-2.284507e-01
1.690000e+08,-3.865720e-01,-1.912220e-01
1.700000e+08,-3.920389e-01,-1.554724e-01
1.710000e+08,-3.937276e-01,-1.213669e-01
1.720000e+08,-3.919641e-01,-8.945983e-02
1.730000e+08,-3.871617e-01,-5.993049e-02
1.740000e+08,-3.796991e-01,-3.310747e-02
1.750000e+08,-3.701361e-01,-8.935946e-03
1.760000e+08,-3.588351e-01,1.245532e-02
1.770000e+08,-3.464111e-01,3.117905e-02
1.780000e+08,-3.331178e-01,4.726414e-02
1.790000e+08,-3.194252e-01,6.082765e-02
1.800000e+08,-3.055066e-01,7.207454e-02
1.810000e+08,-2.916300e-01,8.108115e-02
1.820000e+08,-2.779293e-01,8.820958e-02
1.830000e+08,-2.645726e-01,9.360705e-02
1.840000e+08,-2.516545e-01,9.754165e-02
1.850000e+08,-2.392149e-01,1.001216e-01
1.860000e+08,-2.273412e-01,1.015309e-01
1.870000e+08,-2.160054e-01,1.018495e-01
1.880000e+08,-2.052496e-01,1.011872e-01
1.890000e+08,-1.950578e-01,9.966247e-02
1.900000e+08,-1.854586e-01,9.738803e-02
1.910000e+08,-1.764531e-01,9.446862e-02
1.920000e+08,-1.680807e-01,9.097462e-02
1.930000e+08,-1.603149e-01,8.702103e-02
1.940000e+08,-1.531824e-01,8.266601e-02
1.950000e+08,-1.466520e-01,7.800564e-02
1.960000e+08,-1.407235e-01,7.311369e-02
1.970000e+08,-1.353598e-01,6.807943e-02
1.980000e+08,-1.305526e-01,6.296947e-02
1.990000e+08,-1.262657e-01,5.786173e-02
2.000000e+08,-1.224741e-01,5.280770e-02
