Date,Time,LNA Voltage,LNA Thermistor (Ohm),LNA (C),SP4T Voltage,SP4T Thermistor (Ohm),SP4T (C),Load Voltage,Load-thermistor (Ohm),Load (C),Room_Temp(C)
11/26/2019,16:38:23,0.025540124219332938,50.41476263515528,205.58736928244616,2.33072937227098,8944.067522787096,27.910027998166754,0.981807223774922,2469.9551069664108,71.73106601732104,23.50932165629723
11/26/2019,16:38:53,0.025552458868332906,50.4392343598925,205.5638587108876,2.3375220634752623,8993.671798149206,27.773277278101432,0.9021179904457313,2224.536378219722,74.84771400498715,23.49952239406258
11/26/2019,16:39:23,0.025616599043132737,50.566489265410176,205.44181637518784,2.3461809870732395,9057.283110770944,27.59912444831133,0.8331068627558125,2019.724233466114,77.77022793393706,23.482430657606756
11/26/2019,16:39:53,0.025598097069632786,50.529780786156294,205.47698435093696,2.3529712113477217,9107.465829844707,27.462685574527143,0.7736686561547685,1848.7793202097264,80.48575383312846,23.4619205738598
11/26/2019,16:40:23,0.025601797464332776,50.53712246037887,205.46994838868426,2.3594209993098048,9155.378451672956,27.333190589061246,0.7215325617617054,1702.8142452477196,83.04594620259093,23.44448700267492
11/26/2019,16:40:53,0.025609198253732757,50.55180584126627,205.4558800155811,2.3658942231049878,9203.707883166628,27.203324372962015,0.6756698698500259,1577.3731542247042,85.45877246531722,23.428192880587005
11/26/2019,16:41:23,0.025583295490832825,50.50041419740627,205.5051400466878,2.3717297455468724,9247.486137083262,27.08633543701285,0.6377593261486254,1475.7079028656135,87.5840945970757,23.424546643476447
11/26/2019,16:41:53,0.025625233297432715,50.583619981583055,205.42541477236176,2.3777182176363567,9292.620261814733,26.966361175908162,0.6009983717340219,1378.8274756355386,89.77428239909818,23.425116368024987
11/26/2019,16:42:23,0.025647435665632656,50.62767066495544,205.38326874983494,2.383001147803043,9332.61329982709,26.86058878192273,0.5700063326567033,1298.420885497955,91.73279172475281,23.428420770406433
11/26/2019,16:42:53,0.025627700227232708,50.58851448273238,205.42072978189242,2.388221171259829,9372.293652092989,26.756136416358117,0.543088428144074,1229.5070258026246,93.52737961163751,23.432180952426734
11/26/2019,16:43:23,0.02561906597293273,50.5713837497374,205.43712954625352,2.3926974153819174,9406.450343446713,26.666614201240122,0.5186090837387383,1167.5670532293245,95.24347965961766,23.420786461456146
11/26/2019,16:43:53,0.02561906597293273,50.5713837497374,205.43712954625352,2.401603031959894,9474.766270075213,26.488634118429843,0.497769694253293,1115.3768570469954,96.77409122699919,23.422495635101768
11/26/2019,16:44:23,0.025625233297432715,50.583619981583055,205.42541477236176,2.401949635596793,9477.434848741768,26.48171055766869,0.477572939980746,1065.262657330604,98.32467674308646,23.418735453081467
11/26/2019,16:44:53,0.025633867551732692,50.60075075663339,205.40901960247072,2.406471517920181,9512.317096444103,26.39140670989417,0.4599467265597923,1021.8971223137287,99.73689411205021,23.42090040636583
11/26/2019,16:45:23,0.025651136060332647,50.63501248336767,205.37624854255404,2.4108626529641697,9546.31077689043,26.303753965005114,0.44361935167853517,982.0313725653724,101.09839656180077,23.41725416925533
11/26/2019,16:45:53,0.02560796478883276,50.54935860811445,205.45822441569032,2.413827902583762,9569.333274501476,26.24458575045452,0.4298871869468712,948.7263750177603,102.28638353577531,23.412924262686488
11/26/2019,16:46:23,0.025633867551732692,50.60075075663339,205.40901960247072,2.417208829874653,9595.64953126111,26.17714454048962,0.417029548829305,917.7262775592828,103.43687278718704,23.412240593228262
11/26/2019,16:46:53,0.025633867551732692,50.60075075663339,205.40901960247072,2.4208894891362434,9624.379575801111,26.10375001755301,0.4047985108809371,888.400561891743,104.56791116137117,23.404378394458604
11/26/2019,16:47:23,0.025609198253732757,50.55180584126627,205.4558800155811,2.4238091005545357,9647.229234598364,26.045550002016512,0.3947494723406635,864.42497609253,105.52560607192868,23.40073215734799
11/26/2019,16:47:53,0.025621532902732724,50.57627823887093,205.43244324273303,2.4269704710932274,9672.031165005592,25.982549223821934,0.3848731188863894,840.964779389132,106.49334140409945,23.390591060384224
11/26/2019,16:48:23,0.02562646676233271,50.586067231556925,205.42307221149173,2.4299061175552197,9695.118471847376,25.92406378851382,0.37550001911131403,818.7941866723367,107.43742891967366,23.38044996342046
11/26/2019,16:48:54,0.025612898648432747,50.559147547931154,205.44884760398247,2.432524763537913,9715.758608250497,25.871907501893645,0.3677809957671343,800.6045116976791,108.23467368876788,23.37612005685162
11/26/2019,16:49:24,0.02560796478883276,50.54935860811445,205.45822441569032,2.4356935348660045,9740.792865582938,25.808811315847606,0.36013968071165436,782.6585287552068,109.04234588438953,23.36085143895116
11/26/2019,16:49:54,0.025625233297432715,50.583619981583055,205.42541477236176,2.438177733174598,9760.463379375034,25.75935922358616,0.35283633503877354,765.5623320345406,109.83225299233408,23.35036850725828
11/26/2019,16:50:24,0.025620299437832728,50.573830993703375,205.43478632882346,2.4406754995970914,9780.280971700933,25.709648403838116,0.3469810771584889,751.8953093658092,110.47876631722886,23.34888722343203
11/26/2019,16:50:54,0.02563880141133268,50.61053979738276,205.39965382039514,2.442386315413387,9793.877798674741,25.67560608391034,0.341239298049004,738.5270615513463,111.12464001380891,23.345924655779754
