Date,Time,LNA Voltage,LNA Thermistor (Ohm),LNA (C),SP4T Voltage,SP4T Thermistor (Ohm),SP4T (C),Load Voltage,Load-thermistor (Ohm),Load (C),Room_Temp(C)
12/2/2019,14:53:24,0.025598097069632786,50.529780786156294,205.47698435093696,2.402043378929193,9478.156725467172,26.479838036060244,3.1112807625677306,17010.805974286086,22.163533844245705,23.64605554794366
12/2/2019,14:53:54,0.02562276636763272,50.57872548524006,205.43010028796857,2.4070993515542796,9517.170167961716,26.378871934807762,3.11142631142593,17012.966125015188,22.16069468752454,23.634319222244017
12/2/2019,14:54:24,0.025552458868332906,50.4392343598925,205.5638587108876,2.4101028385857717,9540.42023513192,26.31891804867041,3.1121170517699284,17023.222413750646,22.147220084731885,23.618139045065845
12/2/2019,14:54:54,0.02557712816633284,50.48817816982642,205.51687718480974,2.415306826998858,9580.836116637802,26.215082045326767,3.1105764541098324,17000.357934330877,22.17727181489596,23.595350063124783
12/2/2019,14:55:24,0.025621532902732724,50.57627823887093,205.43244324273303,2.4196387557276466,9614.607288019168,26.128687407827897,3.1109304585361315,17005.60838758968,22.17036687711345,23.570510072809043
12/2/2019,14:55:54,0.025609198253732757,50.55180584126627,205.4558800155811,2.425163445014732,9657.846809235867,26.018557859548537,3.109614351487835,16986.09874799259,22.196036453985755,23.56162236985199
12/2/2019,14:56:24,0.025625233297432715,50.583619981583055,205.42541477236176,2.427128354600427,9673.271455150729,25.979403372711204,3.110724469897832,17002.552996712147,22.174384766504318,23.54680953159027
12/2/2019,14:56:54,0.025654836455032637,50.64235431259428,205.3692295142256,2.4334572630023104,9723.119028598529,25.853337751254003,3.1121651569010282,17023.93698192269,22.146281635556022,23.525046053836604
12/2/2019,14:57:24,0.025530256500132964,50.395185341874964,205.60618726050126,2.432522296608113,9715.739143539726,25.871956630367322,3.1049148502188473,16916.664621365737,22.28766541736843,23.52778073166951
12/2/2019,14:57:54,0.025609198253732757,50.55180584126627,205.4558800155811,2.4375400318212996,9755.410151394717,25.772052647954524,3.111929565105129,17020.437791749355,22.15087758132063,23.506017253915786
12/2/2019,14:58:24,0.02559686360473279,50.52733356381856,205.47932993484704,2.439739299737994,9772.84837955809,25.72827942667385,3.1093565573237356,16982.280582676052,22.201064069424547,23.491090470744382
12/2/2019,14:58:54,0.025601797464332776,50.53712246037887,205.46994838868426,2.443460663341284,9802.425831634779,25.654231083457432,3.109986857887634,16991.617820211606,22.18877141215023,23.47673341212146
12/2/2019,14:59:25,0.025632634086832695,50.59830349945002,205.41136137592434,2.4498759142861672,9853.623056473398,25.52663733853825,3.1131161583389257,17038.071229456033,22.127728163502013,23.45451415472894
12/2/2019,14:59:55,0.02565360299013264,50.63990703498381,205.3715690593633,2.4482489740830715,9840.614090766485,25.558988882195763,3.110323593805333,16996.60886393038,22.18220374424527,23.451551587076608
