Date,Time,LNA Voltage,LNA Thermistor (Ohm),LNA (C),SP4T Voltage,SP4T Thermistor (Ohm),SP4T (C),Load Voltage,Load-thermistor (Ohm),Load (C),Room_Temp(C)
11/25/2019,16:2:39,0.02556602698223287,50.466153395880035,205.53801233956028,2.5130416518150014,10372.255459697899,24.27388495584529,3.1227001806119006,17181.345714093375,21.940636221215073,23.657791873643305
11/25/2019,16:3:9,0.025609198253732757,50.55180584126627,205.4558800155811,2.5176523436111893,10411.177572448029,24.182669139741165,3.1197065612996084,17136.42991698141,21.999097712306025,23.642181421013674
11/25/2019,16:3:39,0.025568493912032864,50.47104778167955,205.53331471521176,2.5134992672929,10376.11186620237,24.264830454928813,3.110425971392033,16998.126654441192,22.180206931277155,23.62782436239081
11/25/2019,16:4:9,0.02561906597293273,50.5713837497374,205.43712954625352,2.5145045411863975,10384.588625686916,24.24494080881658,3.11534996327282,17071.32951849927,22.084140038911983,23.62725463784227
11/25/2019,16:4:39,0.025612898648432747,50.559147547931154,205.44884760398247,2.514014855621099,10380.458573147145,24.25462921879307,3.1143681252124225,17056.701196465096,22.103299968113276,23.618708769614386
11/25/2019,16:5:10,0.025623999832532718,50.581172732810764,205.42775746451605,2.5145637475015974,10385.088090780599,24.243769435501463,3.1121195186997284,17023.25905735039,22.147171959257832,23.61962032889204
11/25/2019,16:5:40,0.0255549257981329,50.44412871925826,205.5591581822609,2.515116339776796,10389.750947861285,24.232836839500692,3.1064468136246433,16939.259654764563,22.257801096133846,23.622355006725
11/25/2019,16:6:10,0.02557342777163285,50.480836567697075,205.52392104946938,2.5142159103997983,10382.154084495956,24.250651319637655,3.1005533183324587,16852.54375162596,22.372662109498663,23.6190506043435
11/25/2019,16:6:40,0.02559686360473279,50.52733356381856,205.47932993484704,2.5135745086518,10376.746078473208,24.26334173595734,3.0952259834293727,16774.6386107085,22.476425399647667,23.61779721033679
11/25/2019,16:7:10,0.0256314006219327,50.595856243468226,205.41370328057963,2.5135412050995,10376.46535668691,24.26400067622035,3.0906609298344847,16708.240595490093,22.565294234965222,23.602870427165385
11/25/2019,16:7:40,0.025594396674932796,50.52243912274777,205.48402149748915,2.513182266813601,10373.440291468372,24.271102680840727,3.086758246890895,16651.73797002615,22.641234680648438,23.59717318168009
11/25/2019,16:8:10,0.025640034876232676,50.612987060574085,205.39731270274206,2.5130798892269013,10372.577637124294,24.273128369704125,3.081719542774408,16579.141786597058,22.739235003573583,23.588855203271578
11/25/2019,16:8:40,0.025579595096132834,50.49307257725371,205.5121819341838,2.5134104578201004,10375.363338681813,24.2665876410299,3.0808030783537106,16565.980244093764,22.757054353690478,23.585095021251277
11/25/2019,16:9:10,0.025553692333232902,50.44168153897461,205.56150838052963,2.5126666784854024,10369.096583265567,24.281304483723773,3.0778908677248182,16524.243995287583,22.813667182441975,23.589310982910433
11/25/2019,16:9:40,0.025556159263032896,50.44657590074343,205.55680811606743,2.5129799785700015,10371.735840201447,24.275105260146802,3.076770881595621,16508.227946802435,22.835435086347786,23.583955572154252
11/25/2019,16:10:10,0.025563560052432877,50.46125901488667,205.54271049170865,2.5125667678285026,10368.255074553,24.283281428814348,3.075702700992224,16492.97079131678,22.856193834069472,23.57985355540484
11/25/2019,16:10:40,0.02562276636763272,50.57872548524006,205.43010028796857,2.5121708255956037,10364.920891689555,24.291116119161586,3.0742731151731277,16472.579113032756,22.883972585315973,23.574498144648715
