Date,Time,LNA Voltage,LNA Thermistor (Ohm),LNA (C),SP4T Voltage,SP4T Thermistor (Ohm),SP4T (C),Load Voltage,Load-thermistor (Ohm),Load (C),Room_Temp(C)
11/30/2019,11:43:24,0.025557392727932893,50.44902308343014,205.55445818193544,2.3340301243433714,8968.139108773203,27.8435624087586,3.104220409480149,16906.43478310462,22.301201277053792,23.810933832287333
11/30/2019,11:43:54,0.02557712816633284,50.48817816982642,205.51687718480974,2.340291192175755,9013.968398090074,27.71756269450782,3.0983034783548646,16819.58746113529,22.41649071019026,23.810478052648534
11/30/2019,11:44:24,0.025548758473632915,50.43189282985532,205.5709104946368,2.3477881918379353,9069.13717843013,27.56682000017736,3.095905622589271,16784.552185759916,22.463191028016354,23.82118887416084
11/30/2019,11:44:54,0.02558946281533281,50.51265025502489,205.49340620244965,2.3550273973360163,9122.714225083124,27.421391862314294,3.097431418670567,16806.835091799574,22.433476224578783,23.819821535244387
11/30/2019,11:45:24,0.025579595096132834,50.49307257725371,205.5121819341838,2.362315941430097,9176.962077515986,27.275099898888868,3.0968726590708684,16798.670586944845,22.44435860643921,23.821644653799694
11/30/2019,11:45:54,0.025610431718632753,50.55425307561966,205.4535357469358,2.3683401840016813,9222.03323462831,27.154278855656116,3.0971329201647677,16802.47285931334,22.439289852268075,23.82232832325792
11/30/2019,11:46:24,0.025559859657732886,50.45391745240815,205.5497587097999,2.373366553469168,9259.801458914888,27.053535213578584,3.0960166344302706,16786.17216252974,22.461029242292113,23.823239882535518
11/30/2019,11:46:54,0.025579595096132834,50.49307257725371,205.5121819341838,2.3801111395423504,9310.7146879315,26.91844349426441,3.0968270208695685,16798.003949252463,22.44524742546872,23.827455844194617
11/30/2019,11:47:25,0.025557392727932893,50.44902308343014,205.55445818193544,2.384876014451038,9346.846462318057,26.823065936395267,3.096662970037869,16795.607931653514,22.44844233349437,23.83098813639549
11/30/2019,11:47:55,0.02552778957033297,50.390291030570026,205.6108930782807,2.390129341460124,9386.839503379133,26.717968864442355,3.0964187439876696,16792.041723911174,22.453198558288193,23.838052720797236
11/30/2019,11:48:25,0.02559686360473279,50.52733356381856,205.47932993484704,2.3949028506231116,9423.323689231023,26.622522621624796,3.101580794594156,16867.621547320166,22.35264251438707,23.832925199860483
11/30/2019,11:48:55,0.0255931632100328,50.51999190401471,205.48636747624897,2.3988289693998013,9453.434515923878,26.544056265690074,3.0961325801308703,16787.86434809908,22.458771349700612,23.84078739863014
11/30/2019,11:49:25,0.025616599043132737,50.566489265410176,205.44181637518784,2.40318556742659,9486.956532054002,26.457024301969966,3.0957329375032714,16782.03261245509,22.466553754634845,23.847396203393032
11/30/2019,11:49:55,0.025606731323932763,50.5469113761642,205.46056894727775,2.4072288653687792,9518.17159373013,26.37628627584354,3.0949768235195734,16771.006076283677,22.4812769606728,23.853093448878326
11/30/2019,11:50:25,0.025610431718632753,50.55425307561966,205.4535357469358,2.41076890963177,9545.583829298008,26.305624795483936,3.0953986685153723,16777.15678891833,22.473062855708122,23.855372347072432
11/30/2019,11:50:55,0.025582062025932828,50.4979669894872,205.50748721074598,2.413835303373162,9569.390802965747,26.244438098053706,3.095135940491673,16773.325749043353,22.478178701476395,23.855258402162747
11/30/2019,11:51:25,0.02560796478883276,50.54935860811445,205.45822441569032,2.4178539320173513,9600.67889765337,26.16427890207035,3.095826680835671,16783.400321830395,22.464728282199076,23.85844885963445
11/30/2019,11:51:55,0.025628933692132705,50.59096173510941,205.4183874835498,2.4204627102808445,9621.04395113952,26.112258882911135,3.094779469135574,16768.12952279043,22.485119689538294,23.863918215300373
11/30/2019,11:52:25,0.02556602698223287,50.466153395880035,205.53801233956028,2.423743726914836,9646.71701947865,26.046852990646528,3.0948806132573736,16769.603679005326,22.483150301121952,23.865285554216825
11/30/2019,11:52:55,0.025599330534532783,50.53222800969559,205.47463889861575,2.426396909914729,9667.526741846832,25.99397791062421,3.0950224617208733,16771.67136754973,22.48038831807935,23.865513444036196
11/30/2019,11:53:25,0.02553889075443294,50.41231546928993,205.5897210667069,2.4288811082233224,9687.051148158947,25.944482689996335,3.0941096976948756,16758.371839857526,22.498160346779287,23.86961546078561
11/30/2019,11:53:55,0.025625233297432715,50.583619981583055,205.42541477236176,2.430937294211617,9703.241023152244,25.903524026660932,3.094419297384775,16762.88141048239,22.492132460856226,23.87326169789617
11/30/2019,11:54:25,0.02561166518353275,50.55670031117462,205.45119160974093,2.4341924080827084,9728.925571149883,25.838699246649185,3.0937075881374767,16752.517062750743,22.5059890968804,23.87326169789617
11/30/2019,11:54:55,0.02552408917563298,50.38294957262396,205.6179527978535,2.4360981113532034,9743.993729615424,25.80075677604782,3.095191446412173,16774.135032064867,22.477097900976617,23.873717477535024
11/30/2019,11:55:25,0.025570960841832857,50.47594217228523,205.52861761855195,2.438479932075097,9762.858947279728,25.753344224058083,3.0937186893215767,16752.678663212453,22.50577297024273,23.87987050265906
11/30/2019,11:55:55,0.025574661236532847,50.483283767205315,205.52157296273487,2.4402684561800925,9777.048722028083,25.717748653278136,3.0938136661188764,16754.061324978906,22.503923876345937,23.87645215536793
11/30/2019,11:56:25,0.02554259114913293,50.419656970490536,205.5826661106392,2.4420890503724877,9791.513919842106,25.68152077294019,3.0976855124399663,16810.549519330834,22.42852728656476,23.881693621214367
11/30/2019,11:56:55,0.025591929745132802,50.51754468648321,205.4887135866531,2.444236512763382,9808.603467502338,25.638796232563493,3.093991285064476,16756.647466757193,22.500465780421052,23.88442829904733
11/30/2019,11:57:25,0.025583295490832825,50.50041419740627,205.5051400466878,2.445836316738678,9821.353972852334,25.60697291103486,3.093562039279277,16750.398482248987,22.50882273361924,23.881693621214367
11/30/2019,11:57:55,0.02561166518353275,50.55670031117462,205.45119160974093,2.4506024251122653,9859.437738068167,25.512192238896148,3.098579774492464,16823.630354468267,22.411108826922487,23.89058132417142
11/30/2019,11:58:25,0.0255549257981329,50.44412871925826,205.5591581822609,2.4490334577594695,9846.884665744788,25.54338892324273,3.093294377395978,16746.503326937273,22.514033629028916,23.886365362512265
11/30/2019,11:58:56,0.025540124219332938,50.41476263515528,205.58736928244616,2.4505062148500656,9858.667516277059,25.51410511940378,3.0927023142439793,16737.89135522624,22.52555950720523,23.891948663087874
11/30/2019,11:59:26,0.025579595096132834,50.49307257725371,205.5121819341838,2.4516188001898627,9867.578098372573,25.491985357074554,3.093273408492678,16746.198224573156,22.51444184959456,23.893543891823754
11/30/2019,11:59:56,0.025599330534532783,50.53222800969559,205.47463889861575,2.4531593978499586,9879.929824582472,25.461359652663077,3.0934941987097773,16749.41112326193,22.51014348151216,23.892518387636414
11/30/2019,12:0:26,0.025567260447132867,50.46860058817902,205.5356634614181,2.4544199989777553,9890.04813523388,25.436303076100046,3.0934510274382774,16748.782841964603,22.51098395248175,23.897759853482853
11/30/2019,12:0:56,0.02555862619283289,50.45147026731838,205.5521083798509,2.4559630635676513,9902.447717611369,25.40563577298434,3.093248739194678,16745.83928955263,22.514922107918892,23.89240444272673
11/30/2019,12:1:26,0.025610431718632753,50.55425307561966,205.4535357469358,2.456772216542049,9908.95601024385,25.38955606260106,3.0930402836265785,16742.80667433913,22.51898024050115,23.89183471817819
11/30/2019,12:1:56,0.025545058078932925,50.42455131063188,205.57796346769157,2.457974844819546,9918.637042904955,25.365659159021277,3.092792357181679,16739.200733960817,22.52380665993701,23.892290497816987
11/30/2019,12:2:26,0.025616599043132737,50.566489265410176,205.44181637518784,2.4586100792430443,9923.754422594206,25.35303768071776,3.0934349923945774,16748.549487878478,22.511296126430466,23.891378938539333
11/30/2019,12:2:56,0.025599330534532783,50.53222800969559,205.47463889861575,2.4646947615947283,9972.905782393367,25.232175336002967,3.087420617542193,16661.310802234962,22.628348105352188,23.894911230740206
11/30/2019,12:3:26,0.025603030929232773,50.53956968752286,205.4676033310464,2.4607304054061387,9940.854631339516,25.310913823635303,3.0922422318362806,16731.20297488344,22.534515575231637,23.89605067983723
11/30/2019,12:3:56,0.025590696280232805,50.51509747015327,205.49105982871544,2.4597695362490413,9933.101679169904,25.330002174555943,3.091251759521583,16716.815511774366,22.553794853272905,23.898101688211966
