Date,Time,LNA Voltage,LNA Thermistor (Ohm),LNA (C),SP4T Voltage,SP4T Thermistor (Ohm),SP4T (C),Load Voltage,Load-thermistor (Ohm),Load (C),Room_Temp(C)
11/29/2019,13:17:33,0.025620299437832728,50.573830993703375,205.43478632882346,2.503308380289127,10290.57646031026,24.46653664252176,3.137035509679663,17398.513960545857,21.660396679160954,23.61916454925324
11/29/2019,13:18:3,0.02558452895573282,50.50286140652689,205.50279301438502,2.501402677018632,10274.66107248627,24.504271623404236,3.132744285292574,17333.141425256465,21.744336207378524,23.626343078564673
11/29/2019,13:18:33,0.025575894701432844,50.485730967915096,205.51922500785287,2.5046429893109234,10301.73729687996,24.440112946367663,3.1371070506438627,17399.60647362789,21.658996910170117,23.628735921668465
11/29/2019,13:19:3,0.025575894701432844,50.485730967915096,205.51922500785287,2.5045788491361236,10301.200635159976,24.441382790450746,3.137389514105962,17403.920870306,21.653470115379434,23.631584544411112
11/29/2019,13:19:33,0.0255549257981329,50.44412871925826,205.5591581822609,2.5048995500101228,10303.884228082941,24.435033626722884,3.137718849234261,17408.95291382907,21.647025967198715,23.63044509531403
11/29/2019,13:20:3,0.02553519035973295,50.40497397890299,205.5967772130848,2.505126507551722,10305.78381575015,24.43054045796009,3.1371317199418627,17399.983222536102,21.658514228344302,23.633293718056677
11/29/2019,13:20:33,0.02561166518353275,50.55670031117462,205.45119160974093,2.505220250884122,10306.56853198302,24.42868460458078,3.137690479541561,17408.519368971643,21.647581091405357,23.63682601025755
11/29/2019,13:21:3,0.025582062025932828,50.4979669894872,205.50748721074598,2.5058110805712204,10311.515708136487,24.416988122210284,3.1384428931305592,17420.022389433514,21.632857572885484,23.64183958628462
11/29/2019,13:21:33,0.025606731323932763,50.5469113761642,205.46056894727775,2.5062255247776193,10314.987402704417,24.408783777156657,3.137739818137561,17409.27336886825,21.64661565675175,23.645713713214604
11/29/2019,13:22:3,0.0255931632100328,50.51999190401471,205.48636747624897,2.5051030717186222,10305.587646186843,24.431004423192803,3.1353950013626672,17373.485456091552,21.69249144818002,23.650955179061043
11/29/2019,13:22:33,0.02557342777163285,50.480836567697075,205.52392104946938,2.5062045558743193,10314.81172293143,24.409198872301488,3.1363682051687647,17388.327657250156,21.6734525507714,23.647422886860113
11/29/2019,13:23:3,0.02555862619283289,50.45147026731838,205.5521083798509,2.5057185707037206,10310.740938617711,24.418819481352386,3.135916757015366,17381.440675267808,21.682284565695284,23.6428650904719
11/29/2019,13:23:33,0.025563560052432877,50.46125901488667,205.54271049170865,2.5065449921867184,10317.66431229448,24.40245975488034,3.1364052091157646,17388.8923180293,21.67272859337794,23.648334446137824
11/29/2019,13:24:3,0.02557342777163285,50.480836567697075,205.52392104946938,2.5064376807404187,10316.765039887596,24.404584024798964,3.1363460028005647,17387.98887198967,21.673886923625332,23.640130412638996
11/29/2019,13:24:33,0.025603030929232773,50.53956968752286,205.4676033310464,2.5070050745944172,10321.520717795887,24.393352430960704,3.135512180528167,17375.271685579482,21.69019917924072,23.63739573480609
11/29/2019,13:25:3,0.025564793517332873,50.46370620478259,205.54036134965247,2.5050413984736224,10305.071428640756,24.432225387941287,3.135946360172966,17381.892174230026,21.681705432191166,23.63466105697313
11/29/2019,13:25:33,0.025579595096132834,50.49307257725371,205.5121819341838,2.50979270526841,10344.918010707315,24.338177470697644,3.129819740014682,17288.767847192623,21.801517348056393,23.63523078152167
11/29/2019,13:26:4,0.025591929745132802,50.51754468648321,205.4887135866531,2.5091907743972115,10339.861283220167,24.350090466889696,3.139717062372256,17439.524192316618,21.607921007974937,23.639560688090455
11/29/2019,13:26:34,0.025582062025932828,50.4979669894872,205.50748721074598,2.5070050745944172,10321.520717795887,24.393352430960704,3.1361375472324653,17384.80846468496,21.677965144234008,23.640358302458424
11/29/2019,13:27:4,0.02558082856103283,50.495519782769684,205.50983450657333,2.5069446348143174,10321.014028560054,24.394548818973647,3.136625999332864,17392.261946014532,21.66840891240321,23.638990963541914
11/29/2019,13:27:34,0.025588229350432812,50.51020304109806,205.49575270786994,2.507541631825916,10326.019987618412,24.38273165339615,3.135818079823366,17379.935786559654,21.684214995498053,23.630900874952886
11/29/2019,13:28:4,0.025595630139832792,50.52488634268238,205.48167565035976,2.507038378146717,10321.799924724373,24.392693198876657,3.1349817906211683,17367.188511957906,21.70057444949788,23.625317574377277
11/29/2019,13:28:34,0.025599330534532783,50.53222800969559,205.47463889861575,2.507905503971415,10329.07235267513,24.375529279807665,3.136984937618763,17397.741719524118,21.66138616358461,23.618139045065845
11/29/2019,13:29:4,0.025595630139832792,50.52488634268238,205.48167565035976,2.5073356431876164,10324.292445674195,24.38680900903279,3.136584061526264,17391.621840979653,21.669229419498095,23.62007610853084
11/29/2019,13:29:34,0.02561906597293273,50.5713837497374,205.43712954625352,2.5077093830523154,10327.427065532149,24.379411214762456,3.1364224776243645,17389.155834383415,21.67239074546626,23.625545464196705
11/29/2019,13:30:4,0.0255931632100328,50.51999190401471,205.48636747624897,2.5077451535344153,10327.72712945427,24.378703184997505,3.1363941079316646,17388.72291734396,21.672945780942143,23.628735921668465
11/29/2019,13:30:34,0.025627700227232708,50.58851448273238,205.42072978189242,2.507833963007215,10328.472154120971,24.376945325504437,3.1369207974439632,17396.76235467874,21.66264111056546,23.630559040223716
11/29/2019,13:31:4,0.025628933692132705,50.59096173510941,205.4183874835498,2.507900570111815,10329.03095853131,24.37562693790875,3.1363756059581647,17388.44058753812,21.67330775955645,23.634091332424646
11/29/2019,13:31:34,0.025620299437832728,50.573830993703375,205.43478632882346,2.5083766875632136,10333.026271861956,24.366203083210223,3.1361289129781653,17384.676747813843,21.67813406235956,23.63249610368871
11/29/2019,13:32:4,0.025545058078932925,50.42455131063188,205.57796346769157,2.5080880567766144,10330.604054746764,24.37191595327937,3.1357391380697663,17378.731995024613,21.68575932249496,23.631356654591684
11/29/2019,13:32:34,0.02562276636763272,50.57872548524006,205.43010028796857,2.508175632784514,10331.338939855897,24.370182549154265,3.1367900501645636,17394.766174540113,21.665199240996856,23.630331150404345
11/29/2019,13:33:4,0.02558452895573282,50.50286140652689,205.50279301438502,2.508595010850513,10334.858845927947,24.36188188460187,3.140374499163954,17449.59747781363,21.595052872001474,23.62121555762792
11/29/2019,13:33:34,0.02559686360473279,50.52733356381856,205.47932993484704,2.508576508877013,10334.703530204912,24.362248085373608,3.1365026528428643,17390.379369784638,21.670822156470933,23.618480879795015
11/29/2019,13:34:4,0.025563560052432877,50.46125901488667,205.54271049170865,2.5079696441462147,10329.610491915702,24.374259727499748,3.135920457410066,17381.497111821518,21.68221217412247,23.603781986442982
11/29/2019,13:34:34,0.025601797464332776,50.53712246037887,205.46994838868426,2.5087713963312126,10336.339641856246,24.358390793807814,3.137317973141762,17402.828012175436,21.654869933149143,23.609821066657332
11/29/2019,13:35:4,0.025556159263032896,50.44657590074343,205.55680811606743,2.512394082742503,10366.800779304707,24.286698402145817,3.1410726402973523,17460.302560632143,21.58138686789539,23.60560510499829
11/29/2019,13:35:34,0.025640034876232676,50.612987060574085,205.39731270274206,2.5125174292325028,10367.839540390949,24.28425770287447,3.1413032982336517,17463.841239397945,21.576871512916284,23.60799794810208
11/29/2019,13:36:4,0.02558082856103283,50.495519782769684,205.50983450657333,2.507785857876115,10328.068592300937,24.377897498067625,3.1344686692227697,17359.37306582975,21.71061127876885,23.609821066657332
11/29/2019,13:36:34,0.02551298799153301,50.36092526366709,205.63913910900357,2.5079893795846147,10329.77607896368,24.373869097142858,3.1390139873792577,17428.75983630159,21.621681265157463,23.601047308610077
11/29/2019,13:37:4,0.02551298799153301,50.36092526366709,205.63913910900357,2.5085160690969133,10334.196182076035,24.36344434445391,3.133209301559873,17340.21036831209,21.735242271622667,23.601047308610077
11/29/2019,13:37:34,0.025575894701432844,50.485730967915096,205.51922500785287,2.5096385221559103,10343.62250240486,24.341228908930475,3.133180931867173,17339.77900151075,21.735797088814138,23.594210614027702
11/29/2019,13:38:4,0.02553148996503296,50.397632499329696,205.6038345501504,2.5113740072702058,10358.214292755503,24.306883759921732,3.143105390452547,17491.519868021118,21.541589303939816,23.59022254218803
11/29/2019,13:38:34,0.025583295490832825,50.50041419740627,205.5051400466878,2.5088626727338124,10337.106012708819,24.356584231857653,3.135792177060466,17379.540780760923,21.68472172944422,23.586348415258044
11/29/2019,13:39:4,0.025572194306732854,50.47838936939038,205.5262692680705,2.5095324441745106,10342.731288681664,24.343328316999134,3.1371662569590626,17400.510688462993,21.657838471320872,23.576890987752506
11/29/2019,13:39:35,0.025585762420632818,50.50530861684906,205.50044611382373,2.509411564614311,10341.71581492604,24.345720684187825,3.1363386020111648,17387.87594543727,21.674031714312946,23.570168238079873
11/29/2019,13:40:5,0.025643735270932666,50.62032885735759,205.39029013644023,2.509394296105711,10341.570755538942,24.346062452534852,3.135832881402166,17380.16150929066,21.683925432519345,23.565496496781975
11/29/2019,13:40:35,0.02562276636763272,50.57872548524006,205.43010028796857,2.50977913715451,10344.803999342601,24.338445995979725,3.1378717988818607,17411.290523091044,21.644033090117375,23.55957136147731
11/29/2019,13:41:5,0.025591929745132802,50.51754468648321,205.4887135866531,2.5094905063679107,10342.378969952219,24.34415831971404,3.1363534035899647,17388.101799475942,21.6737421328059,23.55478567526967
11/29/2019,13:41:35,0.025590696280232805,50.51509747015327,205.49105982871544,2.50972239776911,10344.327238416481,24.33956892256765,3.136987404548563,17397.77938880505,21.661337896194823,23.54316329447977
11/29/2019,13:42:5,0.025591929745132802,50.51754468648321,205.4887135866531,2.5103366632893085,10349.489884806224,24.32741225163369,3.137779289014361,17409.87659873926,21.64584330479073,23.540884396285605
11/29/2019,13:42:35,0.025616599043132737,50.566489265410176,205.44181637518784,2.5096742926380102,10343.923045603335,24.34052097241289,3.1387105550138585,17424.116782767353,21.627619531493735,23.53359192206449
11/29/2019,13:43:5,0.025582062025932828,50.4979669894872,205.50748721074598,2.5106696988123076,10352.29000765391,24.32082149698607,3.1390300224229577,17429.00524477966,21.62136744811704,23.528806235856848
11/29/2019,13:43:35,0.025591929745132802,50.51754468648321,205.4887135866531,2.5100147289504093,10346.783833131385,24.33378345576341,3.1372896034490623,17402.394661603506,21.65542502987688,23.521513761635674
11/29/2019,13:44:5,0.025591929745132802,50.51754468648321,205.4887135866531,2.5107844110480073,10353.254673200334,24.318551382538715,3.1391324000096574,17430.57218734432,21.619363832291867,23.517183855066946
11/29/2019,13:44:35,0.025559859657732886,50.45391745240815,205.5497587097999,2.510566087760708,10351.41877558624,24.322871938072296,3.1394197973313567,17434.971913384386,21.613739087920806,23.520602202358077
11/29/2019,13:45:5,0.02554382461403293,50.422104139960446,205.58031472306493,2.5110730418346066,10355.682301551256,24.312839559491977,3.1395184745233564,17436.48287535983,21.61180779891066,23.51513284669221
11/29/2019,13:45:35,0.02562646676233271,50.586067231556925,205.42307221149173,2.5106647649527076,10352.248518717794,24.320919136712007,3.1394753032518565,17435.821808959696,21.612652740766407,23.51729779997663
