# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
5.000610400000e+01 -1.008018447479e-03 -1.562985024800e-03 3.889200066998e-03 1.580864514290e-03 3.719483780181e-01 8.569177805464e-01 -3.816021460190e-01 -8.711326584855e-01 6.220747625460e-03 7.516983189378e-03
5.005493200000e+01 -1.004315454352e-03 -1.561103505813e-03 3.893494398044e-03 1.583014884151e-03 3.787319118729e-01 8.539447601661e-01 -3.886828860746e-01 -8.679467927321e-01 6.243848389147e-03 7.481406190157e-03
5.010376000000e+01 -1.000621921254e-03 -1.559227878613e-03 3.897812137541e-03 1.585172952781e-03 3.854922479297e-01 8.509185431957e-01 -3.957359201910e-01 -8.647020687802e-01 6.266742732800e-03 7.445799200392e-03
5.015258800000e+01 -9.969377409244e-04 -1.557357589548e-03 3.902152077812e-03 1.587338478596e-03 3.922289783704e-01 8.478392936889e-01 -4.027607665306e-01 -8.613987870132e-01 6.289430973521e-03 7.410163159977e-03
5.020141600000e+01 -9.932628071043e-04 -1.555492101539e-03 3.906513049776e-03 1.589511227135e-03 3.989416961853e-01 8.447071788649e-01 -4.097569466162e-01 -8.580372504242e-01 6.311913436415e-03 7.374499008080e-03
5.025024400000e+01 -9.895970145553e-04 -1.553630893751e-03 3.910893922093e-03 1.591690970930e-03 4.056299952014e-01 8.415223691084e-01 -4.167239853226e-01 -8.546177646029e-01 6.334190454483e-03 7.338807683003e-03
5.029907200000e+01 -9.859402590720e-04 -1.551773461267e-03 3.915293600322e-03 1.593877489372e-03 4.122934701115e-01 8.382850379700e-01 -4.236614108692e-01 -8.511406377217e-01 6.356262368524e-03 7.303090122045e-03
5.034790000000e+01 -9.822924374965e-04 -1.549919314764e-03 3.919711026090e-03 1.596070568583e-03 4.189317165029e-01 8.349953621655e-01 -4.305687548130e-01 -8.476061805235e-01 6.378129527030e-03 7.267347261369e-03
5.039672900000e+01 -9.786533732945e-04 -1.548067942303e-03 3.924145267238e-03 1.598270046396e-03 4.255444660475e-01 8.316534526019e-01 -4.374456925629e-01 -8.440146321732e-01 6.399792727648e-03 7.231579303114e-03
5.044555700000e+01 -9.750231144946e-04 -1.546218960618e-03 3.928595153430e-03 1.600475631919e-03 4.321310453484e-01 8.282596292090e-01 -4.442914806502e-01 -8.403664556288e-01 6.421251446650e-03 7.195788645829e-03
5.049438500000e+01 -9.714014865437e-04 -1.544371887325e-03 3.933059820241e-03 1.602687175682e-03 4.386911885404e-01 8.248140102862e-01 -4.511058017596e-01 -8.366618962978e-01 6.442506500746e-03 7.159975489228e-03
5.054321300000e+01 -9.677883906045e-04 -1.542526292322e-03 3.937538345447e-03 1.604904489459e-03 4.452244950781e-01 8.213167852014e-01 -4.578882007395e-01 -8.329012750790e-01 6.463558268190e-03 7.124140763653e-03
5.059204100000e+01 -9.641837289506e-04 -1.540681759544e-03 3.942029838887e-03 1.607127391128e-03 4.517305654552e-01 8.177681464807e-01 -4.646382257496e-01 -8.290849153803e-01 6.484407134425e-03 7.088285397685e-03
5.064086900000e+01 -9.605874049780e-04 -1.538837886657e-03 3.946533441694e-03 1.609355704547e-03 4.582090012336e-01 8.141682898063e-01 -4.713554282572e-01 -8.252131431068e-01 6.505053491983e-03 7.052410318025e-03
5.068969700000e+01 -9.569993232162e-04 -1.536994284768e-03 3.951048325540e-03 1.611589259433e-03 4.646594050722e-01 8.105174140138e-01 -4.780393630339e-01 -8.212862866489e-01 6.525497740386e-03 7.016516449382e-03
5.073852500000e+01 -9.534193893387e-04 -1.535150578126e-03 3.955573691889e-03 1.613827891243e-03 4.710813807559e-01 8.068157210888e-01 -4.846895881536e-01 -8.173046768710e-01 6.545740286049e-03 6.980604714359e-03
5.078735400000e+01 -9.498474371029e-04 -1.533306366062e-03 3.960108864229e-03 1.616071487055e-03 4.774746638588e-01 8.030633387990e-01 -4.913058001352e-01 -8.132685638871e-01 6.565781950570e-03 6.944675297356e-03
