BEGIN
40.000000,-0.0008202948,0.0122832762
41.066667,0.0001378048,0.0116145807
42.133333,0.0009166586,0.0111933091
43.200000,0.0016806909,0.0107796701
44.266667,0.0024199280,0.0104428084
45.333333,0.0032607599,0.0100437288
46.400000,0.0039233487,0.0095228735
47.466667,0.0046530110,0.0089634672
48.533333,0.0053209601,0.0084203168
49.600000,0.0059403592,0.0076752781
50.666667,0.0065082202,0.0070424846
51.733333,0.0069215202,0.0062174842
52.800000,0.0072487184,0.0055248503
53.866667,0.0074170375,0.0046209026
54.933333,0.0075734589,0.0039010270
56.000000,0.0076711740,0.0031945961
57.066667,0.0077031445,0.0024867922
58.133333,0.0075864762,0.0018272780
59.200000,0.0075442963,0.0010989487
60.266667,0.0073251551,0.0005314977
61.333333,0.0072376579,-0.0000535838
62.400000,0.0069861662,-0.0005494635
63.466667,0.0067265083,-0.0010733712
64.533333,0.0064771005,-0.0016343814
65.600000,0.0062147047,-0.0020397049
66.666667,0.0058932856,-0.0024504853
67.733333,0.0055513542,-0.0028024991
68.800000,0.0052229443,-0.0031433938
69.866667,0.0049178836,-0.0034696363
70.933333,0.0044833524,-0.0036791407
72.000000,0.0041981117,-0.0040924656
73.066667,0.0038486237,-0.0042372023
74.133333,0.0035451348,-0.0044644224
75.200000,0.0031403986,-0.0046971503
76.266667,0.0026634122,-0.0049203358
77.333333,0.0023535303,-0.0050825411
78.400000,0.0020269200,-0.0051839973
79.466667,0.0016190949,-0.0053983350
80.533333,0.0011859035,-0.0054713961
81.600000,0.0007751429,-0.0056179542
82.666667,0.0004270080,-0.0056264778
83.733333,-0.0000552796,-0.0057024846
84.800000,-0.0003644720,-0.0057710210
85.866667,-0.0008987453,-0.0058121803
86.933333,-0.0012135556,-0.0058663920
88.000000,-0.0016975401,-0.0058199301
89.066667,-0.0020845196,-0.0058137687
90.133333,-0.0025052655,-0.0058571772
91.200000,-0.0029650833,-0.0057619875
92.266667,-0.0033608178,-0.0056630993
93.333333,-0.0038444489,-0.0056526860
94.400000,-0.0042412556,-0.0055442950
95.466667,-0.0047635012,-0.0053904534
96.533333,-0.0051931999,-0.0053356908
97.600000,-0.0056092316,-0.0052410201
98.666667,-0.0060834588,-0.0050078576
99.733333,-0.0065558026,-0.0048291645
100.800000,-0.0069493354,-0.0045635177
101.866667,-0.0073842001,-0.0044487633
102.933333,-0.0078405054,-0.0041973928
104.000000,-0.0082922887,-0.0039786596
105.066667,-0.0087148385,-0.0036529841
106.133333,-0.0091588330,-0.0033619925
107.200000,-0.0095215966,-0.0029989155
108.266667,-0.0100274102,-0.0027399244
109.333333,-0.0104337208,-0.0023637085
110.400000,-0.0108289245,-0.0020055722
111.466667,-0.0112250118,-0.0016520131
112.533333,-0.0116628335,-0.0012289939
113.600000,-0.0120361027,-0.0008183682
114.666667,-0.0123712139,-0.0004067181
115.733333,-0.0127418027,0.0000699308
116.800000,-0.0130993128,0.0005191219
117.866667,-0.0134509049,0.0010105752
118.933333,-0.0137688517,0.0015419490
120.000000,-0.0140507043,0.0019584571
121.066667,-0.0144626856,0.0025971398
122.133333,-0.0146689986,0.0030838700
123.200000,-0.0149454732,0.0036570545
124.266667,-0.0151934604,0.0042543954
125.333333,-0.0153661144,0.0047863441
126.400000,-0.0156091172,0.0054666631
127.466667,-0.0158600747,0.0060387259
128.533333,-0.0160459954,0.0066756289
129.600000,-0.0162376543,0.0072637131
130.666667,-0.0162937071,0.0079530920
131.733333,-0.0165042476,0.0086046208
132.800000,-0.0165884921,0.0093176913
133.866667,-0.0167469218,0.0099994628
134.933333,-0.0167938664,0.0106402442
136.000000,-0.0168396461,0.0113525113
137.066667,-0.0168465817,0.0121261614
138.133333,-0.0168579394,0.0127158198
139.200000,-0.0168605193,0.0134026441
140.266667,-0.0168155769,0.0142011165
141.333333,-0.0168212252,0.0148395287
142.400000,-0.0167035520,0.0156725888
143.466667,-0.0166524337,0.0162886124
144.533333,-0.0165777242,0.0171020323
145.600000,-0.0164176692,0.0177492359
146.666667,-0.0162276081,0.0185084148
147.733333,-0.0160617346,0.0192735277
148.800000,-0.0158928761,0.0200246826
149.866667,-0.0156799913,0.0207406490
150.933333,-0.0153829788,0.0214248846
152.000000,-0.0150744090,0.0222272691
153.066667,-0.0148028363,0.0229505015
154.133333,-0.0145292162,0.0236103073
155.200000,-0.0142091969,0.0243474301
156.266667,-0.0138251357,0.0250016325
157.333333,-0.0134100235,0.0257602396
158.400000,-0.0129165226,0.0264239990
159.466667,-0.0125554346,0.0271271854
160.533333,-0.0121895193,0.0277831685
161.600000,-0.0117131807,0.0284692434
162.666667,-0.0111943761,0.0291784443
163.733333,-0.0106860645,0.0297677091
164.800000,-0.0100952479,0.0304557884
165.866667,-0.0095355263,0.0311512455
166.933333,-0.0090039836,0.0317470019
168.000000,-0.0084906163,0.0323133045
169.066667,-0.0078382475,0.0329441058
170.133333,-0.0072102449,0.0335377467
171.200000,-0.0065186159,0.0341423214
172.266667,-0.0059069546,0.0347553360
173.333333,-0.0052641272,0.0352695475
174.400000,-0.0045080953,0.0357662137
175.466667,-0.0037500386,0.0363242860
176.533333,-0.0030344020,0.0368654950
177.600000,-0.0022887244,0.0372930478
178.666667,-0.0015783333,0.0378900186
179.733333,-0.0008030422,0.0383100236
180.800000,0.0000256375,0.0386915859
181.866667,0.0008300220,0.0392087492
182.933333,0.0016495418,0.0395830132
184.000000,0.0026289233,0.0399630021
185.066667,0.0033906748,0.0402813560
186.133333,0.0042333682,0.0407756863
187.200000,0.0051422378,0.0410910323
188.266667,0.0061154587,0.0414039982
189.333333,0.0069579387,0.0416702200
190.400000,0.0078733544,0.0420380537
191.466667,0.0088006194,0.0422309504
192.533333,0.0097720144,0.0426292787
193.600000,0.0107458392,0.0428084938
194.666667,0.0116911746,0.0430070822
195.733333,0.0126466525,0.0432109896
196.800000,0.0136570643,0.0432942277
197.866667,0.0146516741,0.0434588608
198.933333,0.0156398998,0.0436428771
200.000000,0.0167182310,0.0437507407
END
