BEGIN
4.0000000000000000e+01,9.1074643108093201e-01,1.9925156861889032e-01
4.1066666666666698e+01,9.1179641008317414e-01,6.2758045922055833e-02
4.2133333333333297e+01,8.8773830697054079e-01,-7.6603917096183319e-02
4.3200000000000003e+01,8.3648319305230356e-01,-2.1271724851614116e-01
4.4266666666666701e+01,7.5771899839615597e-01,-3.3824784288243914e-01
4.5333333333333300e+01,6.5369137284347334e-01,-4.4541470255002591e-01
4.6399999999999999e+01,5.2962763901175824e-01,-5.2713838724324336e-01
4.7466666666666598e+01,3.9326528446443559e-01,-5.7836139491924732e-01
4.8533333333333296e+01,2.5373136436213328e-01,-5.9710423779738919e-01
4.9600000000000001e+01,1.2013491150664758e-01,-5.8469632666480875e-01
5.0666666666666600e+01,2.5629795935507000e-04,-5.4551002710194507e-01
5.1733333333333299e+01,-1.0051488943392212e-01,-4.8577241645143954e-01
5.2799999999999997e+01,-1.7955221636719149e-01,-4.1243098351689056e-01
5.3866666666666596e+01,-2.3642190149660486e-01,-3.3207157419907807e-01
5.4933333333333302e+01,-2.7258588851827559e-01,-2.5030441371946366e-01
5.6000000000000000e+01,-2.9055300923778854e-01,-1.7140974204549247e-01
5.7066666666666599e+01,-2.9333296781511209e-01,-9.8337249214964936e-02
5.8133333333333297e+01,-2.8397793549499151e-01,-3.2930180054528989e-02
5.9200000000000003e+01,-2.6535460856633342e-01,2.3877700949529006e-02
6.0266666666666595e+01,-2.3997812360251417e-01,7.1788684163367741e-02
6.1333333333333300e+01,-2.0997661413595983e-01,1.1096532739494328e-01
6.2399999999999906e+01,-1.7713539843394518e-01,1.4184328099427107e-01
6.3466666666666598e+01,-1.4285024738389415e-01,1.6501220380193862e-01
6.4533333333333303e+01,-1.0826706051622435e-01,1.8117374234837877e-01
6.5599999999999909e+01,-7.4273421399861553e-02,1.9104000088497239e-01
6.6666666666666600e+01,-4.1544693986697752e-02,1.9530158242607051e-01
6.7733333333333292e+01,-1.0596248035478579e-02,1.9465583905213532e-01
6.8799999999999898e+01,1.8200932103735534e-02,1.8974276096868992e-01
6.9866666666666603e+01,4.4542318222272934e-02,1.8119221236774116e-01
7.0933333333333294e+01,6.8248272453811210e-02,1.6956216934610818e-01
7.2000000000000000e+01,8.9201025351013791e-02,1.5536619171903862e-01
7.3066666666666592e+01,1.0733050895526154e-01,1.3904986976676401e-01
7.4133333333333297e+01,1.2261655644094967e-01,1.2106019149658337e-01
7.5200000000000003e+01,1.3507144191174336e-01,1.0178396997823377e-01
7.6266666666666595e+01,1.4474335471671690e-01,8.1623523514989194e-02
7.7333333333333300e+01,1.5171338468979309e-01,6.0874675836360199e-02
7.8400000000000006e+01,1.5605755471245628e-01,3.9802603075467957e-02
7.9466666666666697e+01,1.5788415722305518e-01,1.8711358293322260e-02
8.0533333333333303e+01,1.5731389517637942e-01,-2.1900963508046569e-03
8.1599999999999994e+01,1.5445818287413679e-01,-2.2685549917458882e-02
8.2666666666666700e+01,1.4943490813658000e-01,-4.2577870491603317e-02
8.3733333333333292e+01,1.4245311828841223e-01,-6.1658917187373874e-02
8.4799999999999997e+01,1.3362038675405255e-01,-7.9816581641321979e-02
8.5866666666666703e+01,1.2309272603311588e-01,-9.6911081932359922e-02
8.6933333333333408e+01,1.1100622768579123e-01,-1.1286480436485746e-01
8.8000000000000000e+01,9.7527607876033165e-02,-1.2753516446661661e-01
8.9066666666666706e+01,8.2830412199793951e-02,-1.4085307971043717e-01
9.0133333333333397e+01,6.7045169782547848e-02,-1.5276742434505503e-01
9.1200000000000003e+01,5.0317954192056910e-02,-1.6321208265547993e-01
9.2266666666666708e+01,3.2819766498082374e-02,-1.7214709398910874e-01
9.3333333333333400e+01,1.4660344812701443e-02,-1.7959787050902451e-01
9.4400000000000105e+01,-4.0122709577372524e-03,-1.8552592291081349e-01
9.5466666666666697e+01,-2.3066850948712744e-02,-1.8990667506800654e-01
9.6533333333333402e+01,-4.2358464464863937e-02,-1.9275206468078432e-01
9.7600000000000108e+01,-6.1769488761639180e-02,-1.9410979759514047e-01
9.8666666666666700e+01,-8.1178388241795768e-02,-1.9399353537675507e-01
9.9733333333333405e+01,-1.0048753264930080e-01,-1.9242749542014614e-01
1.0080000000000000e+02,-1.1958390266339211e-01,-1.8945830526100060e-01
1.0186666666666700e+02,-1.3836940959945043e-01,-1.8513484225961491e-01
1.0293333333333300e+02,-1.5677136682958565e-01,-1.7950191716929803e-01
1.0400000000000000e+02,-1.7468049349730252e-01,-1.7262366206981433e-01
1.0506666666666700e+02,-1.9202785748421572e-01,-1.6457415940864498e-01
1.0613333333333300e+02,-2.0875566239364379e-01,-1.5540300425653542e-01
1.0720000000000000e+02,-2.2479918491463260e-01,-1.4515915319235320e-01
1.0826666666666699e+02,-2.4007061167893670e-01,-1.3391834175028172e-01
1.0933333333333300e+02,-2.5454762667095643e-01,-1.2177468409975638e-01
1.1040000000000001e+02,-2.6816544801648073e-01,-1.0877341644131849e-01
1.1146666666666700e+02,-2.8089229817100186e-01,-9.4986640984650497e-02
1.1253333333333300e+02,-2.9269088023933909e-01,-8.0503733654140958e-02
1.1359999999999999e+02,-3.0353028204868915e-01,-6.5396616182975695e-02
1.1466666666666700e+02,-3.1340201041240640e-01,-4.9705548368704611e-02
1.1573333333333301e+02,-3.2227543263588665e-01,-3.3528004845572418e-02
1.1680000000000000e+02,-3.3016541075676925e-01,-1.6947741745980616e-02
1.1786666666666700e+02,-3.3703584328581132e-01,-1.3421132779965016e-05
1.1893333333333401e+02,-3.4289030478359200e-01,1.7218456748452227e-02
1.2000000000000000e+02,-3.4768455747058979e-01,3.4629786503906995e-02
1.2106666666666700e+02,-3.5152990337361339e-01,5.2229464003731699e-02
1.2213333333333399e+02,-3.5434871250006317e-01,6.9912226000194339e-02
1.2320000000000000e+02,-3.5613752073336585e-01,8.7593941154188726e-02
1.2426666666666699e+02,-3.5697085266914486e-01,1.0526500192148931e-01
1.2533333333333400e+02,-3.5685729191270715e-01,1.2285439754482114e-01
1.2640000000000001e+02,-3.5580464778454246e-01,1.4031696334391222e-01
1.2746666666666700e+02,-3.5379613501928320e-01,1.5756318129704988e-01
1.2853333333333399e+02,-3.5088844505920508e-01,1.7458077753515194e-01
1.2959999999999999e+02,-3.4709536760217602e-01,1.9128526127171322e-01
1.3066666666666700e+02,-3.4251031739772958e-01,2.0768912489492308e-01
1.3173333333333400e+02,-3.3708938325975230e-01,2.2373030259816754e-01
1.3280000000000001e+02,-3.3089310529720534e-01,2.3931603066011670e-01
1.3386666666666699e+02,-3.2398231930846577e-01,2.5453241499151835e-01
1.3493333333333399e+02,-3.1630338035766653e-01,2.6919882883361845e-01
1.3600000000000000e+02,-3.0798655390200230e-01,2.8337174000278431e-01
1.3706666666666700e+02,-2.9903376679353433e-01,2.9701682643324095e-01
1.3813333333333401e+02,-2.8945829719034472e-01,3.1008518863155360e-01
1.3919999999999999e+02,-2.7931524886219383e-01,3.2254071931108663e-01
1.4026666666666702e+02,-2.6865675643992432e-01,3.3433331498901858e-01
1.4133333333333400e+02,-2.5757175303663643e-01,3.4561603901589849e-01
1.4240000000000001e+02,-2.4600417650305817e-01,3.5619968002455465e-01
1.4346666666666701e+02,-2.3403137198788881e-01,3.6608796054169768e-01
1.4453333333333299e+02,-2.2172408268025129e-01,3.7531473285010186e-01
1.4559999999999999e+02,-2.0906024104536300e-01,3.8386710364805104e-01
1.4666666666666703e+02,-1.9613075766397700e-01,3.9167972780211141e-01
1.4773333333333298e+02,-1.8296572386473914e-01,3.9879282565290874e-01
1.4880000000000001e+02,-1.6962856153678985e-01,4.0520471748177372e-01
1.4986666666666702e+02,-1.5611915763214174e-01,4.1089294846590746e-01
1.5093333333333300e+02,-1.4252913613553286e-01,4.1585744154563548e-01
1.5200000000000000e+02,-1.2887059806559353e-01,4.2013585544513576e-01
1.5306666666666700e+02,-1.1516881027909726e-01,4.2367783886541122e-01
1.5413333333333298e+02,-1.0147294498101092e-01,4.2650825718636831e-01
1.5519999999999999e+02,-8.7859352452886938e-02,4.2864629023019052e-01
1.5626666666666702e+02,-7.4352333853779776e-02,4.3012046077618482e-01
1.5733333333333297e+02,-6.0973328490950725e-02,4.3094976868997231e-01
1.5840000000000001e+02,-4.7784490453531711e-02,4.3111889177027801e-01
1.5946666666666701e+02,-3.4831269860708010e-02,4.3062341716645092e-01
1.6053333333333299e+02,-2.2130755378809291e-02,4.2952884744201697e-01
1.6159999999999999e+02,-9.7402291601008922e-03,4.2782949738362752e-01
1.6266666666666703e+02,2.3259721474234935e-03,4.2558116959016679e-01
1.6373333333333298e+02,1.3969138457876043e-02,4.2278040951963158e-01
1.6480000000000001e+02,2.5217553355505150e-02,4.1948593834700754e-01
1.6586666666666702e+02,3.5998268699271675e-02,4.1566994585079942e-01
1.6693333333333300e+02,4.6274481567205275e-02,4.1145584921693407e-01
1.6800000000000000e+02,5.5980326330498049e-02,4.0688006095142237e-01
1.6906666666666700e+02,6.5144711370568015e-02,4.0194442807832143e-01
1.7013333333333298e+02,7.3707727864230466e-02,3.9672976816115196e-01
1.7119999999999999e+02,8.1646260666430923e-02,3.9130137791743214e-01
1.7226666666666702e+02,8.8951435296987749e-02,3.8568347029051092e-01
1.7333333333333297e+02,9.5561472910396045e-02,3.7995989620009013e-01
1.7440000000000001e+02,1.0144459401052110e-01,3.7425228699207785e-01
1.7546666666666701e+02,1.0668204505705117e-01,3.6861927136585704e-01
1.7653333333333299e+02,1.1119813423072468e-01,3.6311000773630375e-01
1.7759999999999999e+02,1.1498095385634829e-01,3.5790715050346550e-01
1.7866666666666703e+02,1.1809421554184830e-01,3.5304542253282134e-01
1.7973333333333298e+02,1.2058630768133993e-01,3.4871187492444239e-01
1.8080000000000001e+02,1.2251951642339914e-01,3.4492378806900498e-01
1.8186666666666599e+02,1.2392342169860562e-01,3.4186677171671337e-01
1.8293333333333300e+02,1.2495770986510717e-01,3.3966161080135326e-01
1.8400000000000000e+02,1.2569046055810040e-01,3.3837933049299812e-01
1.8506666666666601e+02,1.2633263972363101e-01,3.3814186125183127e-01
1.8613333333333298e+02,1.2707788086167354e-01,3.3902504595548544e-01
1.8719999999999999e+02,1.2819748516915433e-01,3.4105159320672990e-01
1.8826666666666600e+02,1.2985577097783546e-01,3.4421869353855461e-01
1.8933333333333297e+02,1.3233401302759309e-01,3.4861181745633796e-01
1.9040000000000001e+02,1.3596121820009260e-01,3.5402042847843684e-01
1.9146666666666601e+02,1.4102296617501442e-01,3.6024900389099068e-01
1.9253333333333299e+02,1.4776319484770581e-01,3.6701275009550116e-01
1.9359999999999999e+02,1.5638617234533397e-01,3.7405011229405438e-01
1.9466666666666600e+02,1.6700395156232847e-01,3.8090522217561779e-01
1.9573333333333298e+02,1.7967991305522127e-01,3.8719348699940570e-01
1.9680000000000001e+02,1.9430801263711336e-01,3.9243267155404332e-01
1.9786666666666599e+02,2.1071482982111525e-01,3.9619743821696995e-01
1.9893333333333300e+02,2.2863017673789537e-01,3.9814991995005211e-01
2.0000000000000000e+02,2.4765552804161145e-01,3.9801030342107524e-01
END
