BEGIN
40.000000,0.911465,0.173427
41.066667,0.908173,0.036433
42.133333,0.879604,-0.102336
43.200000,0.823983,-0.236669
44.266667,0.741483,-0.359288
45.333333,0.634751,-0.462670
46.400000,0.509256,-0.540177
47.466667,0.372767,-0.587265
48.533333,0.234228,-0.602366
49.600000,0.102454,-0.587167
50.666667,-0.015214,-0.546104
51.733333,-0.113780,-0.485328
52.800000,-0.190755,-0.411635
53.866667,-0.245913,-0.331416
54.933333,-0.280707,-0.250076
56.000000,-0.297611,-0.171747
57.066667,-0.299577,-0.099313
58.133333,-0.289588,-0.034561
59.200000,-0.270467,0.021590
60.266667,-0.244701,0.068845
61.333333,-0.214399,0.107356
62.400000,-0.181318,0.137555
63.466667,-0.146871,0.160036
64.533333,-0.112197,0.175482
65.600000,-0.078177,0.184611
66.666667,-0.045493,0.188137
67.733333,-0.014663,0.186738
68.800000,0.013928,0.181086
69.866667,0.039988,0.171806
70.933333,0.063340,0.159469
72.000000,0.083868,0.144589
73.066667,0.101506,0.127639
74.133333,0.116242,0.109060
75.200000,0.128093,0.089268
76.266667,0.137113,0.068647
77.333333,0.143395,0.047491
78.400000,0.147023,0.026112
79.466667,0.148113,0.004753
80.533333,0.146791,-0.016341
81.600000,0.143192,-0.036924
82.666667,0.137462,-0.056806
83.733333,0.129769,-0.075850
84.800000,0.120245,-0.093882
85.866667,0.109046,-0.110810
86.933333,0.096342,-0.126513
88.000000,0.082288,-0.140879
89.066667,0.067042,-0.153853
90.133333,0.050771,-0.165364
91.200000,0.033616,-0.175373
92.266667,0.015715,-0.183863
93.333333,-0.002771,-0.190808
94.400000,-0.021708,-0.196202
95.466667,-0.040953,-0.200040
96.533333,-0.060391,-0.202347
97.600000,-0.079886,-0.203138
98.666667,-0.099334,-0.202459
99.733333,-0.118628,-0.200340
100.800000,-0.137668,-0.196831
101.866667,-0.156348,-0.191978
102.933333,-0.174591,-0.185840
104.000000,-0.192306,-0.178472
105.066667,-0.209422,-0.169935
106.133333,-0.225872,-0.160288
107.200000,-0.241589,-0.149611
108.266667,-0.256520,-0.137962
109.333333,-0.270625,-0.125420
110.400000,-0.283848,-0.112055
111.466667,-0.296166,-0.097940
112.533333,-0.307539,-0.083143
113.600000,-0.317953,-0.067743
114.666667,-0.327375,-0.051812
115.733333,-0.335797,-0.035413
116.800000,-0.343215,-0.018628
117.866667,-0.349620,-0.001513
118.933333,-0.355007,0.015856
120.000000,-0.359380,0.033418
121.066667,-0.362744,0.051108
122.133333,-0.365105,0.068868
123.200000,-0.366484,0.086638
124.266667,-0.366892,0.104359
125.333333,-0.366347,0.121983
126.400000,-0.364864,0.139452
127.466667,-0.362472,0.156710
128.533333,-0.359192,0.173721
129.600000,-0.355049,0.190435
130.666667,-0.350079,0.206810
131.733333,-0.344311,0.222802
132.800000,-0.337777,0.238376
133.866667,-0.330516,0.253497
134.933333,-0.322553,0.268131
136.000000,-0.313931,0.282249
137.066667,-0.304685,0.295817
138.133333,-0.294850,0.308813
139.200000,-0.284467,0.321209
140.266667,-0.273572,0.332990
141.333333,-0.262211,0.344138
142.400000,-0.250426,0.354631
143.466667,-0.238246,0.364457
144.533333,-0.225722,0.373595
145.600000,-0.212890,0.382040
146.666667,-0.199788,0.389780
147.733333,-0.186468,0.396809
148.800000,-0.172965,0.403126
149.866667,-0.159329,0.408719
150.933333,-0.145597,0.413596
152.000000,-0.131810,0.417753
153.066667,-0.118013,0.421207
154.133333,-0.104247,0.423960
155.200000,-0.090555,0.426010
156.266667,-0.076974,0.427383
157.333333,-0.063553,0.428081
158.400000,-0.050333,0.428124
159.466667,-0.037353,0.427534
160.533333,-0.024650,0.426321
161.600000,-0.012270,0.424521
162.666667,-0.000256,0.422149
163.733333,0.011361,0.419237
164.800000,0.022528,0.415818
165.866667,0.033219,0.411932
166.933333,0.043390,0.407615
168.000000,0.053004,0.402926
169.066667,0.062030,0.397904
170.133333,0.070440,0.392610
171.200000,0.078207,0.387105
172.266667,0.085303,0.381445
173.333333,0.091703,0.375708
174.400000,0.097401,0.369993
175.466667,0.102388,0.364359
176.533333,0.106659,0.358912
177.600000,0.110238,0.353765
178.666667,0.113146,0.349022
179.733333,0.115436,0.344795
180.800000,0.117172,0.341199
181.866667,0.118431,0.338355
182.933333,0.119338,0.336377
184.000000,0.120035,0.335369
185.066667,0.120690,0.335429
186.133333,0.121512,0.336617
187.200000,0.122730,0.338978
188.266667,0.124617,0.342504
189.333333,0.127467,0.347124
190.400000,0.131556,0.352694
191.466667,0.137170,0.359022
192.533333,0.144553,0.365799
193.600000,0.153882,0.372675
194.666667,0.165261,0.379233
195.733333,0.178694,0.385026
196.800000,0.194055,0.389606
197.866667,0.211129,0.392559
198.933333,0.229597,0.393523
200.000000,0.249030,0.392282
END
