BEGIN
4.0000000000000000e+01,-8.8368520349746349e-01,3.2778916782173245e-01
4.1066666666666698e+01,-8.1200526689713504e-01,4.7498196136737053e-01
4.2133333333333297e+01,-7.1650978299104384e-01,6.0721607779770392e-01
4.3200000000000003e+01,-6.0011344279219625e-01,7.2072991407490716e-01
4.4266666666666701e+01,-4.6640921245979017e-01,8.1238708148946570e-01
4.5333333333333300e+01,-3.1929099112132420e-01,8.7968024285586588e-01
4.6399999999999999e+01,-1.6305477375666189e-01,9.2075674007909369e-01
4.7466666666666598e+01,-2.2119343449675077e-03,9.3450549953032247e-01
4.8533333333333296e+01,1.5855215082774876e-01,9.2063971699980218e-01
4.9600000000000001e+01,3.1466459530339058e-01,8.7949395949125686e-01
5.0666666666666600e+01,4.6162155204789351e-01,8.1224954236914637e-01
5.1733333333333299e+01,5.9508933669994302e-01,7.2067807765802594e-01
5.2799999999999997e+01,7.1117651447905872e-01,6.0736743513469515e-01
5.3866666666666596e+01,8.0623498239859948e-01,4.7538440681863670e-01
5.4933333333333302e+01,8.7726549784668828e-01,3.2850141017389134e-01
5.6000000000000000e+01,9.2188651078063344e-01,1.7099118096748020e-01
5.7066666666666599e+01,9.3843079943200092e-01,7.5327477857401494e-03
5.8133333333333297e+01,9.2603612362727972e-01,-1.5689250122689732e-01
5.9200000000000003e+01,8.8478333178039181e-01,-3.1716540161549411e-01
6.0266666666666595e+01,8.1557390958513953e-01,-4.6815447777239622e-01
6.1333333333333300e+01,7.2038072534141351e-01,-6.0491642515960409e-01
6.2399999999999906e+01,6.0197942330146437e-01,-7.2285392400333148e-01
6.3466666666666598e+01,4.6407232275161164e-01,-8.1798281781099602e-01
6.4533333333333303e+01,3.1110274690149869e-01,-8.8707825832745335e-01
6.5599999999999909e+01,1.4800960762650453e-01,-9.2758514468549702e-01
6.6666666666666600e+01,-1.9769662724248346e-02,-9.3822611893073582e-01
6.7733333333333292e+01,-1.8665854709365121e-01,-9.1859730873942769e-01
6.8799999999999898e+01,-3.4707728490212875e-01,-8.6936578859438152e-01
6.9866666666666603e+01,-4.9579770961976000e-01,-7.9233398838644320e-01
7.0933333333333294e+01,-6.2801203518524484e-01,-6.9022788217570941e-01
7.2000000000000000e+01,-7.3953375324710102e-01,-5.6661593893983264e-01
7.3066666666666592e+01,-8.2693734774351280e-01,-4.2567651022306280e-01
7.4133333333333297e+01,-8.8776739625637091e-01,-2.7215327467699563e-01
7.5200000000000003e+01,-9.2034675265569432e-01,-1.1105665559421911e-01
7.6266666666666595e+01,-9.2406405626021648e-01,5.2459468458348334e-02
7.7333333333333300e+01,-8.9923039108225822e-01,2.1329105933700884e-01
7.8400000000000006e+01,-8.4695918143128091e-01,3.6654486613140724e-01
7.9466666666666697e+01,-7.6929374131949502e-01,5.0769811374600660e-01
8.0533333333333303e+01,-6.6884896137960148e-01,6.3268377750835270e-01
8.1599999999999994e+01,-5.4900578606868733e-01,7.3811259685299280e-01
8.2666666666666700e+01,-4.1344541449344091e-01,8.2114765084189778e-01
8.3733333333333292e+01,-2.6624039776386682e-01,8.7963480851654119e-01
