BEGIN
4.0000000000000000e+01,-6.5527402650208148e-03,9.5471060010073171e-03
4.1066666666666698e+01,-5.5533070555837376e-03,9.1053203453562714e-03
4.2133333333333297e+01,-4.7891762640559048e-03,8.8686125503164570e-03
4.3200000000000003e+01,-4.0380517852983307e-03,8.6469361823980836e-03
4.4266666666666701e+01,-3.3297498694164354e-03,8.5037033736307614e-03
4.5333333333333300e+01,-2.5031522092449311e-03,8.3417153227684331e-03
4.6399999999999999e+01,-1.8082573833561018e-03,8.0215750847899038e-03
4.7466666666666598e+01,-1.0325163925436365e-03,7.6960230406446749e-03
4.8533333333333296e+01,-3.1606636085791380e-04,7.3783537318555612e-03
4.9600000000000001e+01,4.2394389627435571e-04,6.8635709122048484e-03
5.0666666666666600e+01,1.0854688777733182e-03,6.4498411149752320e-03
5.1733333333333299e+01,1.6709970740067135e-03,5.8119955288477038e-03
5.2799999999999997e+01,2.1389316912458008e-03,5.2789871150329438e-03
5.3866666666666596e+01,2.5384015066714756e-03,4.4983911759772909e-03
5.4933333333333302e+01,2.8724383527292162e-03,3.8932728180186096e-03
5.6000000000000000e+01,3.1552598458734040e-03,3.2849388577031726e-03
5.7066666666666599e+01,3.3858431011893971e-03,2.6557432513013000e-03
5.8133333333333297e+01,3.4685748711270094e-03,2.0197864161512380e-03
5.9200000000000003e+01,3.6562022497714356e-03,1.3499530535302118e-03
6.0266666666666595e+01,3.6266612676431696e-03,7.6410353505475931e-04
6.1333333333333300e+01,3.7345566052815501e-03,2.1404659587787608e-04
6.2399999999999906e+01,3.6632123346677058e-03,-3.1736121029255176e-04
6.3466666666666598e+01,3.6035253895651182e-03,-8.7839290439250444e-04
6.4533333333333303e+01,3.5767683256932286e-03,-1.4696028935811299e-03
6.5599999999999909e+01,3.4812455504221202e-03,-1.9237079904656253e-03
6.6666666666666600e+01,3.3408545728289703e-03,-2.4088979276240870e-03
6.7733333333333292e+01,3.1634316148132459e-03,-2.8510960352006762e-03
6.8799999999999898e+01,2.9998458040778066e-03,-3.2793846455930059e-03
6.9866666666666603e+01,2.8570856170838164e-03,-3.6859734191486047e-03
7.0933333333333294e+01,2.5509268812946933e-03,-4.0476591274793998e-03
7.2000000000000000e+01,2.4774478962198243e-03,-4.5277854545229257e-03
7.3066666666666592e+01,2.2286931724510351e-03,-4.7983731632459661e-03
7.4133333333333297e+01,2.0637740426999395e-03,-5.1240162140262580e-03
7.5200000000000003e+01,1.8163783761241260e-03,-5.5049224788775875e-03
7.6266666666666595e+01,1.5059984361900022e-03,-5.9155475087693454e-03
7.7333333333333300e+01,1.3189376683430487e-03,-6.1948230372537161e-03
