# freq, loss
4.000244100000e+01 6.949319729612e+00
4.005127000000e+01 6.684679613698e+00
4.010009800000e+01 6.423469584262e+00
4.014892600000e+01 6.166126581990e+00
4.019775400000e+01 5.913079883855e+00
4.024658200000e+01 5.664742901804e+00
4.029541000000e+01 5.421510405403e+00
4.034423800000e+01 5.183755771984e+00
4.039306600000e+01 4.951828323196e+00
4.044189500000e+01 4.726046249516e+00
4.049072300000e+01 4.506712670604e+00
4.053955100000e+01 4.294085835804e+00
4.058837900000e+01 4.088396020758e+00
4.063720700000e+01 3.889839464844e+00
4.068603500000e+01 3.698577388664e+00
4.073486300000e+01 3.514735427040e+00
4.078369100000e+01 3.338403489280e+00
4.083252000000e+01 3.169632667903e+00
4.088134800000e+01 3.008449611564e+00
4.093017600000e+01 2.854836881780e+00
4.097900400000e+01 2.708748390211e+00
4.102783200000e+01 2.570107640852e+00
4.107666000000e+01 2.438809779972e+00
4.112548800000e+01 2.314723869310e+00
4.117431600000e+01 2.197695329818e+00
4.122314500000e+01 2.087546316372e+00
4.127197300000e+01 1.984087226659e+00
4.132080100000e+01 1.887105817368e+00
4.136962900000e+01 1.796378982176e+00
4.141845700000e+01 1.711672978053e+00
4.146728500000e+01 1.632745877097e+00
4.151611300000e+01 1.559349890274e+00
4.156494100000e+01 1.491233540980e+00
4.161377000000e+01 1.428142429681e+00
4.166259800000e+01 1.369826127870e+00
4.171142600000e+01 1.316032079061e+00
4.176025400000e+01 1.266512324190e+00
4.180908200000e+01 1.221023435505e+00
4.185791000000e+01 1.179327614590e+00
4.190673800000e+01 1.141193619320e+00
4.195556600000e+01 1.106397529222e+00
4.200439500000e+01 1.074722741912e+00
4.205322300000e+01 1.045962978923e+00
4.210205100000e+01 1.019918748874e+00
4.215087900000e+01 9.964002357812e-01
4.219970700000e+01 9.752267519911e-01
4.224853500000e+01 9.562267812467e-01
4.229736300000e+01 9.392379434944e-01
4.234619100000e+01 9.241068923248e-01
4.239502000000e+01 9.106888970268e-01
4.244384800000e+01 8.988486987787e-01
4.249267600000e+01 8.884586192668e-01
4.254150400000e+01 8.793994133705e-01
4.259033200000e+01 8.715596746029e-01
4.263916000000e+01 8.648355141427e-01
4.268798800000e+01 8.591302270663e-01
4.273681600000e+01 8.543539505629e-01
4.278564500000e+01 8.504232458963e-01
4.283447300000e+01 8.472610569200e-01
4.288330100000e+01 8.447958861607e-01
4.293212900000e+01 8.429617941450e-01
4.298095700000e+01 8.416979797712e-01
4.302978500000e+01 8.409484585849e-01
4.307861300000e+01 8.406617514331e-01
4.312744100000e+01 8.407905845473e-01
4.317627000000e+01 8.412916156373e-01
4.322509800000e+01 8.421251102058e-01
4.327392600000e+01 8.432547425227e-01
4.332275400000e+01 8.446473127068e-01
4.337158200000e+01 8.462725181621e-01
4.342041000000e+01 8.481027316833e-01
4.346923800000e+01 8.501127926324e-01
4.351806600000e+01 8.522798109167e-01
4.356689500000e+01 8.545830318589e-01
4.361572300000e+01 8.570034731976e-01
4.366455100000e+01 8.595240488156e-01
4.371337900000e+01 8.621292336728e-01
4.376220700000e+01 8.648049716179e-01
4.381103500000e+01 8.675385475231e-01
4.385986300000e+01 8.703184690707e-01
4.390869100000e+01 8.731343576759e-01
4.395752000000e+01 8.759769064591e-01
4.400634800000e+01 8.788375544851e-01
4.405517600000e+01 8.817087515837e-01
4.410400400000e+01 8.845836482301e-01
4.415283200000e+01 8.874560825835e-01
4.420166000000e+01 8.903205157590e-01
4.425048800000e+01 8.931719728670e-01
4.429931600000e+01 8.960059894005e-01
4.434814500000e+01 8.988186199275e-01
4.439697300000e+01 9.016061640211e-01
4.444580100000e+01 9.043654720888e-01
4.449462900000e+01 9.070936784133e-01
4.454345700000e+01 9.097882265070e-01
4.459228500000e+01 9.124468398757e-01
4.464111300000e+01 9.150674957401e-01
4.468994100000e+01 9.176484014508e-01
4.473877000000e+01 9.201880249275e-01
4.478759800000e+01 9.226848685377e-01
4.483642600000e+01 9.251377642828e-01
4.488525400000e+01 9.275456497579e-01
4.493408200000e+01 9.299076070975e-01
4.498291000000e+01 9.322228509362e-01
4.503173800000e+01 9.344907176694e-01
4.508056600000e+01 9.367106558716e-01
4.512939500000e+01 9.388822617194e-01
4.517822300000e+01 9.410050944457e-01
4.522705100000e+01 9.430789363548e-01
4.527587900000e+01 9.451036077959e-01
4.532470700000e+01 9.470790066220e-01
4.537353500000e+01 9.490051032191e-01
4.542236300000e+01 9.508819360049e-01
4.547119100000e+01 9.527096073349e-01
4.552002000000e+01 9.544883156856e-01
4.556884800000e+01 9.562182075087e-01
4.561767600000e+01 9.578995926023e-01
4.566650400000e+01 9.595327944362e-01
4.571533200000e+01 9.611181842994e-01
4.576416000000e+01 9.626561786746e-01
4.581298800000e+01 9.641472367441e-01
4.586181600000e+01 9.655918580048e-01
4.591064500000e+01 9.669906081556e-01
4.595947300000e+01 9.683440032394e-01
4.600830100000e+01 9.696526793481e-01
4.605712900000e+01 9.709172750138e-01
4.610595700000e+01 9.721384582693e-01
4.615478500000e+01 9.733169246350e-01
4.620361300000e+01 9.744533951397e-01
4.625244100000e+01 9.755486143734e-01
4.630127000000e+01 9.766033697608e-01
4.635009800000e+01 9.776184040996e-01
4.639892600000e+01 9.785945432802e-01
