BEGIN
4.0000000000000000e+01,9.0733366884382816e-01,-2.9266873210784150e-01
4.1066666666666698e+01,8.4212441351885803e-01,-4.4848869797080121e-01
4.2133333333333297e+01,7.5008766156531881e-01,-5.9063170550865796e-01
4.3200000000000003e+01,6.3397183553319691e-01,-7.1437983517552162e-01
4.4266666666666701e+01,4.9741652743789316e-01,-8.1561389259368244e-01
4.5333333333333300e+01,3.4476630711372680e-01,-8.9084056253219079e-01
4.6399999999999999e+01,1.8100328497873580e-01,-9.3748909332473029e-01
4.7466666666666598e+01,1.1569949749297126e-02,-9.5396089733310796e-01
4.8533333333333296e+01,-1.5793087967346350e-01,-9.3986268786750082e-01
4.9600000000000001e+01,-3.2186617672404788e-01,-8.9569221150364298e-01
5.0666666666666600e+01,-4.7489233263621444e-01,-8.2315118712534774e-01
5.1733333333333299e+01,-6.1214008794212693e-01,-7.2480109664565806e-01
5.2799999999999997e+01,-7.2929187310356314e-01,-6.0408156952544700e-01
5.3866666666666596e+01,-8.2275118915842615e-01,-4.6507324456353172e-01
5.4933333333333302e+01,-8.9001411579989054e-01,-3.1249224900125899e-01
5.6000000000000000e+01,-9.2927512579954541e-01,-1.5125078013196716e-01
5.7066666666666599e+01,-9.3970388313994890e-01,1.3568420104493717e-02
5.8133333333333297e+01,-9.2123587545634955e-01,1.7684529972708207e-01
5.9200000000000003e+01,-8.7500216208404191e-01,3.3371873049843842e-01
6.0266666666666595e+01,-8.0264680011131406e-01,4.7953128261724248e-01
6.1333333333333300e+01,-7.0664011531546211e-01,6.1011618385879007e-01
6.2399999999999906e+01,-5.9010269177252039e-01,7.2183411155402277e-01
6.3466666666666598e+01,-4.5663385302434034e-01,8.1165107529791947e-01
6.4533333333333303e+01,-3.1022571293561518e-01,8.7717336020213044e-01
6.5599999999999909e+01,-1.5518132260939263e-01,9.1675322725314845e-01
6.6666666666666600e+01,4.0497366696248937e-03,9.2938926070450156e-01
6.7733333333333292e+01,1.6295245180474435e-01,9.1485583105421109e-01
6.8799999999999898e+01,3.1705120350060750e-01,8.7356489812530103e-01
6.9866666666666603e+01,4.6194456771984937e-01,8.0667159031383540e-01
7.0933333333333294e+01,5.9348196860033220e-01,7.1596283372941794e-01
7.2000000000000000e+01,7.0781438015702425e-01,6.0394877340459263e-01
7.3066666666666592e+01,8.0150689836274880e-01,4.7367242517410768e-01
7.4133333333333297e+01,8.7161685930353705e-01,3.2880056586852008e-01
7.5200000000000003e+01,9.1587551946489809e-01,1.7350069191919534e-01
7.6266666666666595e+01,9.3263215038494429e-01,1.2247076196089453e-02
7.7333333333333300e+01,9.2101038812413438e-01,-1.5011844978175293e-01
7.8400000000000006e+01,8.8097467505470717e-01,-3.0862793374627273e-01
7.9466666666666697e+01,8.1343020570869640e-01,-4.5825148289286949e-01
8.0533333333333303e+01,7.2017390028020112e-01,-5.9413624293141987e-01
8.1599999999999994e+01,6.0395610124082244e-01,-7.1182117737034123e-01
8.2666666666666700e+01,4.6826032078128255e-01,-8.0725919262715595e-01
8.3733333333333292e+01,3.1734454241023630e-01,-8.7720036262992296e-01
8.4799999999999997e+01,1.5602934335967708e-01,-9.1918210221848706e-01
8.5866666666666703e+01,-1.0429681404885659e-02,-9.3162465495994784e-01
8.6933333333333408e+01,-1.7654573366556339e-01,-9.1403846697899693e-01
8.8000000000000000e+01,-3.3679523072669648e-01,-8.6697921788434951e-01
8.9066666666666706e+01,-4.8585086674285655e-01,-7.9192484075247171e-01
9.0133333333333397e+01,-6.1884763102881668e-01,-6.9158983781318240e-01
9.1200000000000003e+01,-7.3146007210951425e-01,-5.6939913314836488e-01
9.2266666666666708e+01,-8.2012249253554614e-01,-4.2945741770037832e-01
9.3333333333333400e+01,-8.8222571904739444e-01,-2.7654562539409783e-01
9.4400000000000105e+01,-9.1603843588231726e-01,-1.1571038130752857e-01
