BEGIN
4.0000000000000000e+01,2.8391241933429468e-03,1.2026605154021311e-03
4.1066666666666698e+01,2.9605670402427066e-03,1.2392586071852518e-03
4.2133333333333297e+01,3.0738844223936255e-03,1.2770554835835400e-03
4.3200000000000003e+01,3.1911667566987332e-03,1.3087122731640821e-03
4.4266666666666701e+01,3.3040746600369411e-03,1.3475178527450689e-03
4.5333333333333300e+01,3.4164387541060237e-03,1.3827031097662457e-03
4.6399999999999999e+01,3.5236811185941248e-03,1.4267607086626401e-03
4.7466666666666598e+01,3.6334444640561824e-03,1.4701640410960104e-03
4.8533333333333296e+01,3.7416957378868894e-03,1.5137145419356303e-03
4.9600000000000001e+01,3.8433999129420617e-03,1.5643905380596386e-03
5.0666666666666600e+01,3.9480605884152451e-03,1.6114193220862555e-03
5.1733333333333299e+01,4.0523410425134044e-03,1.6569336177949285e-03
5.2799999999999997e+01,4.1455687259231121e-03,1.7151862355881127e-03
5.3866666666666596e+01,4.2468701837026978e-03,1.7633983414004069e-03
5.4933333333333302e+01,4.3423338468907002e-03,1.8166008157193415e-03
5.6000000000000000e+01,4.4381923971628769e-03,1.8695190709065348e-03
5.7066666666666599e+01,4.5290421764112168e-03,1.9258556549734713e-03
5.8133333333333297e+01,4.6172479299450789e-03,1.9832487114957928e-03
5.9200000000000003e+01,4.7026987281896578e-03,2.0427773829433792e-03
6.0266666666666595e+01,4.7828170503854562e-03,2.1042220277753959e-03
6.1333333333333300e+01,4.8681015809132304e-03,2.1642756558337499e-03
6.2399999999999906e+01,4.9482923983791916e-03,2.2220645531953369e-03
6.3466666666666598e+01,5.0268657332974359e-03,2.2837328837204763e-03
6.4533333333333303e+01,5.0974554867618442e-03,2.3510699760285144e-03
6.5599999999999909e+01,5.1646039853638767e-03,2.4141875128551251e-03
6.6666666666666600e+01,5.2270473727508704e-03,2.4836347705228731e-03
6.7733333333333292e+01,5.2914425108986441e-03,2.5495301795477100e-03
6.8799999999999898e+01,5.3619995885573939e-03,2.6073985586008114e-03
6.9866666666666603e+01,5.4206167952735480e-03,2.6752697861370947e-03
7.0933333333333294e+01,5.4816483464444057e-03,2.7437074596560018e-03
7.2000000000000000e+01,5.5352966343748021e-03,2.8093215498690106e-03
7.3066666666666592e+01,5.5815645133568048e-03,2.8778358545435228e-03
7.4133333333333297e+01,5.6264600849324628e-03,2.9488705055935966e-03
7.5200000000000003e+01,5.6698407265569342e-03,3.0138369716565428e-03
7.6266666666666595e+01,5.7135238812419872e-03,3.0806416982196655e-03
7.7333333333333300e+01,5.7484865688923938e-03,3.1472937969685786e-03
7.8400000000000006e+01,5.7853919167652748e-03,3.2129174262753219e-03
7.9466666666666697e+01,5.8122916614681500e-03,3.2784445543944957e-03
8.0533333333333303e+01,5.8387144288382167e-03,3.3434708394948580e-03
8.1599999999999994e+01,5.8655246761448896e-03,3.4119945473648642e-03
8.2666666666666700e+01,5.8902006530270560e-03,3.4721340889663941e-03
8.3733333333333292e+01,5.9067234887024709e-03,3.5364061786394944e-03
8.4799999999999997e+01,5.9278960924317760e-03,3.5983329919470472e-03
8.5866666666666703e+01,5.9366736028859729e-03,3.6612242219640711e-03
8.6933333333333408e+01,5.9439257230859749e-03,3.7204159496426275e-03
8.8000000000000000e+01,5.9533932429241222e-03,3.7790401673583182e-03
8.9066666666666706e+01,5.9592336600910482e-03,3.8362521914053205e-03
9.0133333333333397e+01,5.9556684181919861e-03,3.8934328177868504e-03
9.1200000000000003e+01,5.9550155031588767e-03,3.9462565092166051e-03
9.2266666666666708e+01,5.9518202221378090e-03,3.9983716141171544e-03
9.3333333333333400e+01,5.9477795896312642e-03,4.0516969409657164e-03
9.4400000000000105e+01,5.9408307443844528e-03,4.1000282476668839e-03
9.5466666666666697e+01,5.9215849283409039e-03,4.1450892946677288e-03
9.6533333333333402e+01,5.9078307944890746e-03,4.1948036749422145e-03
9.7600000000000108e+01,5.8913723443139226e-03,4.2385713763182873e-03
9.8666666666666700e+01,5.8732490939184733e-03,4.2812703065893166e-03
