BEGIN
4.0000000000000000e+01,-1.7726577333382297e-03,-1.8020443071338232e-03
4.1066666666666698e+01,-1.6868171192843838e-03,-1.7808158838571284e-03
4.2133333333333297e+01,-1.6042345338288556e-03,-1.7649365561622551e-03
4.3200000000000003e+01,-1.5150000876774337e-03,-1.7550630743410631e-03
4.4266666666666701e+01,-1.4313827740384476e-03,-1.7305336645751250e-03
4.5333333333333300e+01,-1.3493298152332100e-03,-1.7077368393053191e-03
4.6399999999999999e+01,-1.2693153882759360e-03,-1.6824846899974244e-03
4.7466666666666598e+01,-1.1883877545092708e-03,-1.6518099445431132e-03
4.8533333333333296e+01,-1.1078277821313604e-03,-1.6194116953562785e-03
4.9600000000000001e+01,-1.0333350718285941e-03,-1.5791671718748399e-03
5.0666666666666600e+01,-9.5915988522247866e-04,-1.5369779092366705e-03
5.1733333333333299e+01,-8.8075818983662031e-04,-1.4993922968634034e-03
5.2799999999999997e+01,-8.0879818542964376e-04,-1.4533946308511523e-03
5.3866666666666596e+01,-7.3894970486370151e-04,-1.4050212020956538e-03
5.4933333333333302e+01,-6.7038698315975286e-04,-1.3565740913279527e-03
5.6000000000000000e+01,-6.0202504834899469e-04,-1.3028591426561859e-03
5.7066666666666599e+01,-5.3476427459661310e-04,-1.2485392700309177e-03
5.8133333333333297e+01,-4.7314481049145075e-04,-1.1917181895057269e-03
5.9200000000000003e+01,-4.2065465475122846e-04,-1.1247228332930622e-03
6.0266666666666595e+01,-3.6625375238785659e-04,-1.0627309848466723e-03
6.1333333333333300e+01,-3.0581063016447150e-04,-9.9465491762865555e-04
6.2399999999999906e+01,-2.5848513103842206e-04,-9.2937503475417726e-04
6.3466666666666598e+01,-2.0403201073988179e-04,-8.6510630056774954e-04
6.4533333333333303e+01,-1.6373672054701422e-04,-7.8935543625264549e-04
6.5599999999999909e+01,-1.2592795245874272e-04,-7.1428309833836037e-04
6.6666666666666600e+01,-8.9431176211592184e-05,-6.3983603647732405e-04
6.7733333333333292e+01,-5.1443342811102390e-05,-5.6279693440760084e-04
6.8799999999999898e+01,-1.3608513080234738e-05,-4.9091352634560560e-04
6.9866666666666603e+01,1.2170448253355472e-05,-4.1034541092559000e-04
7.0933333333333294e+01,4.4111257703680740e-05,-3.2777133832917590e-04
7.2000000000000000e+01,6.4598308052267621e-05,-2.4861218300600829e-04
7.3066666666666592e+01,8.3130631501283990e-05,-1.6631117634738831e-04
7.4133333333333297e+01,9.9561231421596395e-05,-8.1775582499686353e-05
7.5200000000000003e+01,1.1312290743671930e-04,9.1300876966266355e-07
7.6266666666666595e+01,1.2835321205332433e-04,8.1866799970360074e-05
7.7333333333333300e+01,1.3523724552906289e-04,1.6304891980914595e-04
7.8400000000000006e+01,1.3954475974709200e-04,2.4548488615366328e-04
7.9466666666666697e+01,1.3353421868701488e-04,3.3054756252483579e-04
8.0533333333333303e+01,1.2634193208309447e-04,4.1289690575816731e-04
